Instance_ID,Location,Text
31466,?,"yea"
31467,?,"dori"
31468,?,"een"
31469,?,""
31470,?,"ict,melbourn"
31471,?,""
31472,?,""
31473,?,"ker"
31474,?,""
31475,?,""
31476,?,""
31477,?,"thedrum"
31478,?,""
31479,?,"ballet"
31480,?,"ia"
31481,?,"drain,usag"
31482,?,""
31483,?,"lane,ramp"
31484,?,"reg,bevwilli"
31485,?,""
31486,?,""
31487,?,"mole"
31488,?,""
31489,?,""
31490,?,""
31491,?,"derorcurr"
31492,?,"wa,perth"
31493,?,""
31494,?,""
31495,?,"ri"
31496,?,""
31497,?,""
31498,?,"caulfield"
31499,?,""
31500,?,"om"
31501,?,"exclus,rise"
31502,?,""
31503,?,"mckenzi"
31504,?,"booz"
31505,?,""
31506,?,""
31507,?,"mariamveiszadeh"
31508,?,""
31509,?,""
31510,?,""
31511,?,"fitzroy,ee,melbourn"
31512,?,""
31513,?,"om,toh,infam"
31514,?,"bris,mlb,extent,sydneyk"
31515,?,"ust,wa,hee,gemmatognini,perth,lisa"
31516,?,"nowplay,parramatta"
31517,?,"accumul"
31518,?,"tax"
31519,?,"carriag"
31520,?,""
31521,?,""
31522,?,"water,ut"
31523,?,"clearer"
31524,?,""
31525,?,""
31526,?,""
31527,?,""
31528,?,"ob"
31529,?,""
31530,?,"wa,perth"
31531,?,"nutshel"
31532,?,"bcci"
31533,?,""
31534,?,""
31535,?,""
31536,?,"ada"
31537,?,"nowplay,parramatta"
31538,?,""
31539,?,""
31540,?,""
31541,?,""
31542,?,""
31543,?,"brisban,melbourn"
31544,?,""
31545,?,"tryna"
31546,?,"wk,pag,tub,wag,housem,nga"
31547,?,""
31548,?,"pala"
31549,?,"polo,iraq"
31550,?,""
31551,?,"iz"
31552,?,"jolli"
31553,?,""
31554,?,""
31555,?,"deer"
31556,?,"melbourn"
31557,?,"dispatch"
31558,?,""
31559,?,""
31560,?,""
31561,?,""
31562,?,""
31563,?,"bomber,pakistani,mosqu"
31564,?,"afp"
31565,?,""
31566,?,""
31567,?,""
31568,?,"brisban"
31569,?,""
31570,?,"du,water"
31571,?,"depriv,luc"
31572,?,"chrispydog,wind"
31573,?,"bushfir"
31574,?,"bald"
31575,?,""
31576,?,""
31577,?,"poppi"
31578,?,""
31579,?,"fairfield"
31580,?,"vic,bendigo,melbourn"
31581,?,""
31582,?,"cf"
31583,?,""
31584,?,"gir"
31585,?,""
31586,?,"triplemfooti"
31587,?,""
31588,?,""
31589,?,""
31590,?,""
31591,?,""
31592,?,"survivorau"
31593,?,"compass"
31594,?,""
31595,?,""
31596,?,"brisban,mlb,syd"
31597,?,"ic"
31598,?,""
31599,?,"nowplay,parramatta"
31600,?,""
31601,?,"brandi"
31602,?,"tenho"
31603,?,""
31604,?,""
31605,?,"vasc"
31606,?,""
31607,?,""
31608,?,"anita"
31609,?,""
31610,?,"melbourn"
31611,?,""
31612,?,"du"
31613,?,"tracey,springst"
31614,?,"orb"
31615,?,""
31616,?,"bacheloretteau,rhys"
31617,?,"galor"
31618,?,""
31619,?,""
31620,?,""
31621,?,""
31622,?,"brisban,qld,qut"
31623,?,"shatter"
31624,?,""
31625,?,"blockbust"
31626,?,""
31627,?,"os"
31628,?,"melbourn"
31629,?,""
31630,?,""
31631,?,"trough"
31632,?,"sli"
31633,?,"melbourn"
31634,?,"supermercado,derbi"
31635,?,""
31636,?,"faction,rae"
31637,?,""
31638,?,"trough,johnwren"
31639,?,""
31640,?,""
31641,?,"formula"
31642,?,""
31643,?,""
31644,?,""
31645,?,""
31646,?,""
31647,?,""
31648,?,""
31649,?,"jen,spite,eco,ri"
31650,?,"pakistani,wen"
31651,?,"iceland"
31652,?,""
31653,?,""
31654,?,""
31655,?,""
31656,?,""
31657,?,""
31658,?,"sydneyk"
31659,?,"jb"
31660,?,"rio"
31661,?,""
31662,?,""
31663,?,"rc,activist"
31664,?,"mosaic"
31665,?,""
31666,?,""
31667,?,"fatherbob"
31668,?,""
31669,?,""
31670,?,""
31671,?,"troyesivan,eas"
31672,?,""
31673,?,""
31674,?,""
31675,?,""
31676,?,"disadvantag"
31677,?,"sos,luke"
31678,?,""
31679,?,""
31680,?,""
31681,?,"sydneyk"
31682,?,"roe,barnett,activist"
31683,?,""
31684,?,""
31685,?,""
31686,?,"landmark"
31687,?,""
31688,?,"portfolio,buffet"
31689,?,""
31690,?,""
31691,?,""
31692,?,""
31693,?,""
31694,?,"nak,hade"
31695,?,""
31696,?,"melbourn,vic"
31697,?,""
31698,?,""
31699,?,""
31700,?,"grim"
31701,?,""
31702,?,"wang,dynasti"
31703,?,""
31704,?,"arvindkejriw,punjab"
31705,?,""
31706,?,"gayl,dixon"
31707,?,""
31708,?,""
31709,?,""
31710,?,"bc"
31711,?,""
31712,?,"om,bianca,cheryl"
31713,?,""
31714,?,"liar"
31715,?,""
31716,?,"roundabout"
31717,?,"brisban,nyc"
31718,?,""
31719,?,"luke"
31720,?,""
31721,?,"irl"
31722,?,""
31723,?,""
31724,?,"priv,ausunion"
31725,?,""
31726,?,""
31727,?,""
31728,?,""
31729,?,""
31730,?,""
31731,?,"ladyaimless"
31732,?,""
31733,?,""
31734,?,""
31735,?,""
31736,?,""
31737,?,"eagl"
31738,?,"rain"
31739,?,""
31740,?,""
31741,?,""
31742,?,""
31743,?,""
31744,?,""
31745,?,""
31746,?,""
31747,?,""
31748,?,""
31749,?,""
31750,?,"perth"
31751,?,""
31752,?,""
31753,?,""
31754,?,""
31755,?,""
31756,?,""
31757,?,"wa"
31758,?,"nsw,sydneyk"
31759,?,""
31760,?,""
31761,?,"ausunion"
31762,?,"dat"
31763,?,"ak"
31764,?,"water"
31765,?,""
31766,?,"lia"
31767,?,"nsw"
31768,?,"brandi,kd"
31769,?,""
31770,?,"divin"
31771,?,""
31772,?,""
31773,?,""
31774,?,"melbourn"
31775,?,""
31776,?,""
31777,?,"beta"
31778,?,""
31779,?,""
31780,?,""
31781,?,""
31782,?,""
31783,?,"kat"
31784,?,""
31785,?,"alert,pablo"
31786,?,"wa,perth"
31787,?,"kent"
31788,?,""
31789,?,"justinbieb"
31790,?,""
31791,?,"fifa"
31792,?,""
31793,?,""
31794,?,""
31795,?,""
31796,?,"tax,ausunion"
31797,?,"joh,qld,kon"
31798,?,""
31799,?,""
31800,?,""
31801,?,"qld"
31802,?,""
31803,?,""
31804,?,""
31805,?,""
31806,?,""
31807,?,""
31808,?,""
31809,?,""
31810,?,""
31811,?,""
31812,?,"accumul"
31813,?,""
31814,?,""
31815,?,""
31816,?,"gir"
31817,?,""
31818,?,"lawrenc"
31819,?,"merkel"
31820,?,"xx"
31821,?,""
31822,?,"ironi,jarrod"
31823,?,""
31824,?,""
31825,?,"lin"
31826,?,"xo"
31827,?,"nu,diff"
31828,?,"sd"
31829,?,"cronulla,ict"
31830,?,"biobio"
31831,?,""
31832,?,"ahahah"
31833,?,""
31834,?,"ecu,edith,western,lawley,cowan"
31835,?,""
31836,?,"hayley,elena"
31837,?,""
31838,?,""
31839,?,""
31840,?,"illiter,heraldsun"
31841,?,"betti"
31842,?,""
31843,?,""
31844,?,""
31845,?,"raygunbrown"
31846,?,"perth"
31847,?,""
31848,?,"johnwren"
31849,?,"libbi"
31850,?,"divorc"
31851,?,""
31852,?,"mond"
31853,?,""
31854,?,""
31855,?,"perth"
31856,?,""
31857,?,""
31858,?,""
31859,?,""
31860,?,""
31861,?,""
31862,?,""
31863,?,"woofwoofwednesday,bestial"
31864,?,""
31865,?,""
31866,?,""
31867,?,""
31868,?,""
31869,?,""
31870,?,"gutless"
31871,?,""
31872,?,"kev,pour"
31873,?,"geek"
31874,?,""
31875,?,"zero"
31876,?,""
31877,?,""
31878,?,""
31879,?,""
31880,?,""
31881,?,"metadata,gms,ipcc,acquisit"
31882,?,"marygnip,lutajob,ave"
31883,?,"iw,doco"
31884,?,""
31885,?,"applianc"
31886,?,""
31887,?,"ust,ut"
31888,?,""
31889,?,""
31890,?,"bts,twt"
31891,?,"justinwearn"
31892,?,""
31893,?,"robzz"
31894,?,""
31895,?,"sydneyk"
31896,?,""
31897,?,"catalogu,cracker"
31898,?,"eagl"
31899,?,""
31900,?,"tina,fierc"
31901,?,""
31902,?,""
31903,?,""
31904,?,""
31905,?,""
31906,?,"node"
31907,?,"sos,luke"
31908,?,""
31909,?,""
31910,?,"lia"
31911,?,"malji"
31912,?,""
31913,?,""
31914,?,"survivorau"
31915,?,""
31916,?,""
31917,?,""
31918,?,""
31919,?,""
31920,?,"ri"
31921,?,""
31922,?,"wa,ict"
31923,?,"goer"
31924,?,""
31925,?,""
31926,?,"cmon,scg,sydneyk"
31927,?,""
31928,?,"exec"
31929,?,""
31930,?,""
31931,?,"seeaustralia"
31932,?,"sos"
31933,?,""
31934,?,""
31935,?,""
31936,?,"lab,stateless"
31937,?,"qui,lea"
31938,?,"audi"
31939,?,"pear,vie"
31940,?,""
31941,?,"awal,tadi"
31942,?,""
31943,?,"melbourn"
31944,?,""
31945,?,"mah,moto"
31946,?,""
31947,?,"equiti"
31948,?,""
31949,?,"sydneyk"
31950,?,""
31951,?,""
31952,?,"strathpin,qld"
31953,?,"westernbulldog,pr"
31954,?,"aicdirector,nfp"
31955,?,"cya"
31956,?,""
31957,?,"geo,ea"
31958,?,"pinot,noir,sg"
31959,?,"nak,ri,hahahahha"
31960,?,""
31961,?,""
31962,?,"hawthorn"
31963,?,""
31964,?,"seaeagl,nzwarrior"
31965,?,""
31966,?,"pour"
31967,?,"nista"
31968,?,"harbour,sydneyk,builder"
31969,?,""
31970,?,""
31971,?,""
31972,?,""
31973,?,"thewalkingdead,twd"
31974,?,""
31975,?,"hamilton"
31976,?,"brennan"
31977,?,"sos"
31978,?,"ict"
31979,?,""
31980,?,"lotto"
31981,?,""
31982,?,""
31983,?,""
31984,?,""
31985,?,""
31986,?,"rodeo,cowboy"
31987,?,""
31988,?,""
31989,?,"hindu"
31990,?,"medward"
31991,?,"migrant,melbourn"
31992,?,"wind"
31993,?,""
31994,?,""
31995,?,"men,ufc"
31996,?,""
31997,?,"gus,wwos"
31998,?,"nu,cul,farm"
31999,?,""
32000,?,""
32001,?,"sen,ict"
32002,?,""
32003,?,"ultra"
32004,?,""
32005,?,""
32006,?,""
32007,?,"tch,pr"
32008,?,"ape"
32009,?,"rogerfeder"
32010,?,""
32011,?,""
32012,?,""
32013,?,""
32014,?,"wa,perth"
32015,?,""
32016,?,""
32017,?,""
32018,?,""
32019,?,""
32020,?,"ang"
32021,?,"plz"
32022,?,"melbourn"
32023,?,""
32024,?,""
32025,?,"dun"
32026,?,"robin"
32027,?,""
32028,?,"rise"
32029,?,""
32030,?,""
32031,?,"eight,clay,sydneyk"
32032,?,""
32033,?,"comfi"
32034,?,""
32035,?,""
32036,?,""
32037,?,""
32038,?,"ri,ut"
32039,?,""
32040,?,""
32041,?,""
32042,?,""
32043,?,""
32044,?,""
32045,?,"demi,grammi"
32046,?,"directori"
32047,?,""
32048,?,""
32049,?,""
32050,?,""
32051,?,""
32052,?,""
32053,?,"poet"
32054,?,"eddi"
32055,?,""
32056,?,"melbourn,vic"
32057,?,""
32058,?,""
32059,?,"songwrit"
32060,?,"lest,mb"
32061,?,""
32062,?,"fred"
32063,?,""
32064,?,"costa,harass,afc,dread,arsenal"
32065,?,""
32066,?,"eddi"
32067,?,"adrian,melbourn"
32068,?,""
32069,?,"sol"
32070,?,""
32071,?,""
32072,?,""
32073,?,""
32074,?,""
32075,?,"edm"
32076,?,""
32077,?,"quirki,absurd,pax"
32078,?,""
32079,?,"arsenal"
32080,?,""
32081,?,"suv"
32082,?,"calf,markedw"
32083,?,"sos"
32084,?,"freezespreston"
32085,?,"occupi"
32086,?,"monkey"
32087,?,"sallyrmelb,tin"
32088,?,"gomez,selena"
32089,?,"sei"
32090,?,""
32091,?,""
32092,?,"sydneyk"
32093,?,""
32094,?,"shuffl"
32095,?,""
32096,?,""
32097,?,"aquarium,sydneyk"
32098,?,""
32099,?,""
32100,?,""
32101,?,"cub"
32102,?,"solut,roe"
32103,?,""
32104,?,"stevesmithffx"
32105,?,"doncast,blackburn"
32106,?,"dumbass,mariamveiszadeh"
32107,?,"paramed"
32108,?,""
32109,?,"ando,trentslatt"
32110,?,""
32111,?,""
32112,?,""
32113,?,"biolog"
32114,?,""
32115,?,"ecolog,od,ipcc"
32116,?,""
32117,?,""
32118,?,"sono"
32119,?,""
32120,?,""
32121,?,"gh,robskinew"
32122,?,"matur"
32123,?,""
32124,?,"bbc"
32125,?,"contend,brayshaw"
32126,?,"shouti,morrison"
32127,?,"gms"
32128,?,""
32129,?,"maloney,touchdown"
32130,?,""
32131,?,"arrow"
32132,?,""
32133,?,""
32134,?,""
32135,?,""
32136,?,""
32137,?,""
32138,?,"bondi"
32139,?,"samsungau"
32140,?,""
32141,?,"ea,uq"
32142,?,"bol,makan,tgk,tahun,aru,kawan,cart"
32143,?,"wa,be,perth"
32144,?,"kd,gleeson"
32145,?,""
32146,?,"melbourn"
32147,?,"stripper"
32148,?,"martini"
32149,?,""
32150,?,""
32151,?,"kk"
32152,?,""
32153,?,""
32154,?,"devot"
32155,?,"curtinuni"
32156,?,""
32157,?,"reef"
32158,?,""
32159,?,""
32160,?,"ng"
32161,?,""
32162,?,"bron,token,robskinew"
32163,?,"motorsport,tn"
32164,?,""
32165,?,""
32166,?,"fall"
32167,?,"wst,western"
32168,?,"err"
32169,?,""
32170,?,"av"
32171,?,"democracysausag"
32172,?,""
32173,?,"wa,carousel,cannington"
32174,?,"nc,supermercado"
32175,?,""
32176,?,""
32177,?,""
32178,?,"visa,pakistani,hassan"
32179,?,""
32180,?,""
32181,?,"fate"
32182,?,""
32183,?,""
32184,?,""
32185,?,""
32186,?,"ay"
32187,?,"ug,gaze"
32188,?,"everton,qld"
32189,?,"rise"
32190,?,"be,scope"
32191,?,"dn"
32192,?,"adher,bbc"
32193,?,""
32194,?,"fall"
32195,?,"surg,bendigo,sunni,dread,canterburi"
32196,?,""
32197,?,"nanni,mailonlin"
32198,?,""
32199,?,""
32200,?,"hive"
32201,?,"lisa,daveyk"
32202,?,""
32203,?,""
32204,?,"nt,mb"
32205,?,""
32206,?,""
32207,?,"pell,afp,vic"
32208,?,"sydneyk"
32209,?,"springst"
32210,?,""
32211,?,""
32212,?,"salvat"
32213,?,"boo"
32214,?,""
32215,?,"iam"
32216,?,""
32217,?,""
32218,?,"sur"
32219,?,""
32220,?,""
32221,?,""
32222,?,""
32223,?,"opp,marcus,qut"
32224,?,"breez"
32225,?,"ave,rain,oct,perth,rainfal,mm"
32226,?,"eli"
32227,?,""
32228,?,""
32229,?,"avi,kenya"
32230,?,""
32231,?,"passport"
32232,?,"tidur,mmg,sabar,sebab,dah"
32233,?,"strangerth"
32234,?,"ri"
32235,?,"oo,polo,pmlive"
32236,?,""
32237,?,""
32238,?,""
32239,?,""
32240,?,""
32241,?,""
32242,?,""
32243,?,""
32244,?,""
32245,?,""
32246,?,""
32247,?,"fl"
32248,?,""
32249,?,"bts"
32250,?,""
32251,?,""
32252,?,"literatur"
32253,?,"nate,nowplay,ultra,parramatta"
32254,?,"mths"
32255,?,"uwa"
32256,?,""
32257,?,""
32258,?,"boo"
32259,?,""
32260,?,""
32261,?,"hyde,perth,western"
32262,?,""
32263,?,"sydneyk,dd,melbourn"
32264,?,""
32265,?,""
32266,?,""
32267,?,"om"
32268,?,""
32269,?,"louistheroux,loui,doco"
32270,?,""
32271,?,""
32272,?,""
32273,?,""
32274,?,""
32275,?,"threat"
32276,?,""
32277,?,""
32278,?,"wind"
32279,?,""
32280,?,""
32281,?,""
32282,?,""
32283,?,"tomoz"
32284,?,""
32285,?,"brisban,sear"
32286,?,""
32287,?,"wa,rockingham"
32288,?,"kardashian,bachelor"
32289,?,""
32290,?,"kennett"
32291,?,""
32292,?,""
32293,?,"tien"
32294,?,""
32295,?,"liat"
32296,?,"koh"
32297,?,""
32298,?,""
32299,?,"kam"
32300,?,"nativ"
32301,?,"aig"
32302,?,""
32303,?,"kon"
32304,?,""
32305,?,"barbara"
32306,?,""
32307,?,""
32308,?,""
32309,?,"redarmi,perth,wildcat"
32310,?,""
32311,?,""
32312,?,""
32313,?,"inv"
32314,?,""
32315,?,""
32316,?,""
32317,?,""
32318,?,""
32319,?,"bbc"
32320,?,""
32321,?,"nb"
32322,?,""
32323,?,""
32324,?,""
32325,?,""
32326,?,"survivorau,ju"
32327,?,""
32328,?,"ffacup"
32329,?,""
32330,?,""
32331,?,""
32332,?,""
32333,?,""
32334,?,"bigot,lyle"
32335,?,"nowplay,il,parramatta"
32336,?,"oct"
32337,?,"starsbbl"
32338,?,"therock,gelatissimo,blunt,nowplay"
32339,?,"glitch"
32340,?,""
32341,?,"ipcc,footprint"
32342,?,"apa,aru"
32343,?,""
32344,?,""
32345,?,"nsw"
32346,?,"ventur"
32347,?,"psycho"
32348,?,""
32349,?,"compens,etihadairway"
32350,?,""
32351,?,"theprofitscomau"
32352,?,"flo"
32353,?,""
32354,?,""
32355,?,"neil"
32356,?,""
32357,?,"western"
32358,?,""
32359,?,""
32360,?,""
32361,?,""
32362,?,"blacktown"
32363,?,"sos"
32364,?,"alicia"
32365,?,"sos"
32366,?,"sydneyderbi"
32367,?,"lah"
32368,?,"bondi"
32369,?,""
32370,?,""
32371,?,"perpetr"
32372,?,""
32373,?,""
32374,?,""
32375,?,"smug,water,melon"
32376,?,""
32377,?,"kyri"
32378,?,""
32379,?,""
32380,?,""
32381,?,""
32382,?,""
32383,?,""
32384,?,""
32385,?,""
32386,?,""
32387,?,"mamamia"
32388,?,""
32389,?,"applianc,waverley"
32390,?,"builder"
32391,?,""
32392,?,""
32393,?,"olymp,greysfan"
32394,?,""
32395,?,""
32396,?,""
32397,?,"nsw,ict,sydneyk"
32398,?,""
32399,?,"cakap,nak,ada,tahun,apa,tahu,lah"
32400,?,""
32401,?,""
32402,?,""
32403,?,""
32404,?,"temp"
32405,?,""
32406,?,""
32407,?,""
32408,?,""
32409,?,""
32410,?,"andrewbartlett,helicopt"
32411,?,""
32412,?,""
32413,?,"ee"
32414,?,""
32415,?,""
32416,?,""
32417,?,""
32418,?,""
32419,?,"intimid"
32420,?,"tatt,calf,upupcronulla"
32421,?,"leap"
32422,?,""
32423,?,"einstein"
32424,?,""
32425,?,""
32426,?,""
32427,?,""
32428,?,""
32429,?,""
32430,?,"sydneyk"
32431,?,"hiphop"
32432,?,""
32433,?,"daisi"
32434,?,""
32435,?,""
32436,?,"plz"
32437,?,"brisban"
32438,?,"ic"
32439,?,"bacheloretteau"
32440,?,"aisa,melbourn"
32441,?,""
32442,?,""
32443,?,""
32444,?,"franchis"
32445,?,"sydneyk"
32446,?,""
32447,?,"aur,bhi"
32448,?,""
32449,?,""
32450,?,"melbourn"
32451,?,"reef"
32452,?,""
32453,?,""
32454,?,""
32455,?,""
32456,?,""
32457,?,""
32458,?,""
32459,?,"conundrum"
32460,?,""
32461,?,"xx"
32462,?,"bbi"
32463,?,""
32464,?,""
32465,?,""
32466,?,""
32467,?,"kardashian"
32468,?,"outlook,obes"
32469,?,""
32470,?,""
32471,?,""
32472,?,""
32473,?,""
32474,?,"drain"
32475,?,""
32476,?,"bash"
32477,?,"brisban"
32478,?,"xx"
32479,?,""
32480,?,""
32481,?,""
32482,?,""
32483,?,""
32484,?,"nt"
32485,?,"chrisopotamia"
32486,?,""
32487,?,"rounder"
32488,?,"ic"
32489,?,""
32490,?,"blur"
32491,?,""
32492,?,""
32493,?,""
32494,?,""
32495,?,""
32496,?,""
32497,?,"densiti"
32498,?,""
32499,?,""
32500,?,"sexist"
32501,?,""
32502,?,""
32503,?,""
32504,?,""
32505,?,""
32506,?,"ust,sear"
32507,?,"lah,ada"
32508,?,"geek"
32509,?,""
32510,?,""
32511,?,"ufc"
32512,?,""
32513,?,"wind,jfc"
32514,?,""
32515,?,"ntc,perth"
32516,?,"ee"
32517,?,"anzstadium,adi"
32518,?,"po"
32519,?,""
32520,?,"plz"
32521,?,""
32522,?,"nikon"
32523,?,""
32524,?,""
32525,?,"men"
32526,?,""
32527,?,"sanctuari"
32528,?,"xo"
32529,?,"teen,nt"
32530,?,""
32531,?,""
32532,?,""
32533,?,""
32534,?,""
32535,?,""
32536,?,"rockingham"
32537,?,"dane"
32538,?,""
32539,?,""
32540,?,""
32541,?,"bourk"
32542,?,"gms,jest"
32543,?,"pqp"
32544,?,""
32545,?,""
32546,?,""
32547,?,""
32548,?,""
32549,?,"ssm"
32550,?,"faster"
32551,?,""
32552,?,""
32553,?,"tk,ada"
32554,?,"ukip,khan,sharia,seanhann"
32555,?,""
32556,?,""
32557,?,"smallzi,nsw,sydneyk"
32558,?,"clinton"
32559,?,""
32560,?,"matthew"
32561,?,""
32562,?,""
32563,?,""
32564,?,"sdlive"
32565,?,""
32566,?,""
32567,?,""
32568,?,""
32569,?,""
32570,?,""
32571,?,"cred,pi"
32572,?,"ri"
32573,?,""
32574,?,"haigh"
32575,?,""
32576,?,""
32577,?,""
32578,?,""
32579,?,"criticalrol"
32580,?,""
32581,?,"ps"
32582,?,"flush"
32583,?,""
32584,?,""
32585,?,"taylorcaniff"
32586,?,""
32587,?,"simplysallyh,cbp,cindi"
32588,?,"eb"
32589,?,""
32590,?,""
32591,?,""
32592,?,""
32593,?,"ri"
32594,?,""
32595,?,"walter,perth,western"
32596,?,""
32597,?,""
32598,?,"bukumbooe,donor,kon"
32599,?,"remot"
32600,?,"petraau"
32601,?,""
32602,?,""
32603,?,"traffic,nth,bumper"
32604,?,"necessari"
32605,?,"bureau,meteorolog,western"
32606,?,""
32607,?,""
32608,?,"harass"
32609,?,""
32610,?,""
32611,?,""
32612,?,""
32613,?,""
32614,?,""
32615,?,""
32616,?,""
32617,?,""
32618,?,""
32619,?,""
32620,?,"debunk,tax"
32621,?,""
32622,?,"nationalist,arvindkejriw"
32623,?,"tassiedevil"
32624,?,""
32625,?,"utk"
32626,?,""
32627,?,""
32628,?,"brisban,pi"
32629,?,"bol"
32630,?,"doh"
32631,?,""
32632,?,""
32633,?,"lfsanzcod"
32634,?,""
32635,?,"bukumbooe"
32636,?,""
32637,?,"refug"
32638,?,"corn"
32639,?,"void"
32640,?,"rmit"
32641,?,"nov"
32642,?,"hu"
32643,?,"muso"
32644,?,"nowplay,parramatta"
32645,?,""
32646,?,"eagl"
32647,?,"ami"
32648,?,""
32649,?,""
32650,?,""
32651,?,""
32652,?,""
32653,?,""
32654,?,"adj,pero"
32655,?,""
32656,?,""
32657,?,"hiphop"
32658,?,""
32659,?,""
32660,?,""
32661,?,""
32662,?,""
32663,?,"channybh"
32664,?,""
32665,?,""
32666,?,""
32667,?,""
32668,?,"ict,sydneyk"
32669,?,""
32670,?,""
32671,?,""
32672,?,""
32673,?,"monk,il"
32674,?,"all"
32675,?,""
32676,?,"alert"
32677,?,""
32678,?,""
32679,?,""
32680,?,""
32681,?,""
32682,?,""
32683,?,""
32684,?,"xx"
32685,?,"kennett"
32686,?,""
32687,?,"farah"
32688,?,""
32689,?,""
32690,?,""
32691,?,""
32692,?,"cabinet"
32693,?,""
32694,?,"unfit,clinton,msm"
32695,?,""
32696,?,""
32697,?,"katyperri"
32698,?,""
32699,?,"stab,ri"
32700,?,"mere,syrian"
32701,?,"nooooo"
32702,?,""
32703,?,""
32704,?,"turner"
32705,?,""
32706,?,""
32707,?,"nicola,pud,mierda"
32708,?,""
32709,?,""
32710,?,"stereo,od"
32711,?,"shoutout"
32712,?,"mag"
32713,?,""
32714,?,""
32715,?,""
32716,?,"sl"
32717,?,"perth"
32718,?,""
32719,?,"subi,perth,western"
32720,?,""
32721,?,""
32722,?,"stevo,fuzzi"
32723,?,"nrlsharksroost,cronulla"
32724,?,""
32725,?,"robbi,freo"
32726,?,""
32727,?,""
32728,?,"hee"
32729,?,"danielricciardo"
32730,?,"makyb"
32731,?,""
32732,?,""
32733,?,""
32734,?,""
32735,?,"poem"
32736,?,""
32737,?,"erm,pac"
32738,?,""
32739,?,"eastwood,nsw"
32740,?,""
32741,?,""
32742,?,""
32743,?,""
32744,?,""
32745,?,"frank"
32746,?,"collar,arg"
32747,?,""
32748,?,""
32749,?,"perth"
32750,?,"zuckerberg"
32751,?,""
32752,?,"towel"
32753,?,""
32754,?,"kilda,vic"
32755,?,""
32756,?,""
32757,?,""
32758,?,"pear"
32759,?,"sos,luke,perth"
32760,?,""
32761,?,""
32762,?,""
32763,?,""
32764,?,"nowplay,parramatta"
32765,?,""
32766,?,""
32767,?,""
32768,?,"melbourn"
32769,?,"beani"
32770,?,"rc"
32771,?,""
32772,?,""
32773,?,""
32774,?,"lama,lupa,malam,pun,kita"
32775,?,"freddi,rc"
32776,?,""
32777,?,"vasc,ipswich"
32778,?,""
32779,?,"nowplay,parramatta"
32780,?,"av,oct,nsw"
32781,?,"presidenti,pres,arrow"
32782,?,"brisban,tahlia"
32783,?,""
32784,?,"anita"
32785,?,""
32786,?,""
32787,?,""
32788,?,"fifa"
32789,?,""
32790,?,"sydneyk"
32791,?,""
32792,?,""
32793,?,"delta"
32794,?,""
32795,?,"nogoddamnyou"
32796,?,""
32797,?,""
32798,?,"pour,rain"
32799,?,"supris"
32800,?,"snore"
32801,?,""
32802,?,"robin"
32803,?,""
32804,?,""
32805,?,"ng,rts,tub"
32806,?,"strap"
32807,?,""
32808,?,"slater"
32809,?,"strathpin"
32810,?,""
32811,?,"hostel"
32812,?,"wa,perth,cathedr"
32813,?,""
32814,?,""
32815,?,""
32816,?,""
32817,?,""
32818,?,""
32819,?,""
32820,?,""
32821,?,""
32822,?,"po,pf,esa"
32823,?,""
32824,?,""
32825,?,"ger"
32826,?,"dg"
32827,?,""
32828,?,""
32829,?,"wa,cotteslo"
32830,?,"berlin"
32831,?,""
32832,?,""
32833,?,""
32834,?,""
32835,?,""
32836,?,"eyelash"
32837,?,""
32838,?,""
32839,?,"humili,fall"
32840,?,"bourbon"
32841,?,"thedrum"
32842,?,""
32843,?,""
32844,?,""
32845,?,""
32846,?,""
32847,?,"fishburn"
32848,?,"crappi"
32849,?,"ic"
32850,?,""
32851,?,""
32852,?,""
32853,?,"wa,alexand"
32854,?,""
32855,?,""
32856,?,"couriermail"
32857,?,"nmfcoffici"
32858,?,""
32859,?,""
32860,?,""
32861,?,""
32862,?,""
32863,?,"fascist,iview,plagu,vomit"
32864,?,""
32865,?,""
32866,?,"wa,eddi"
32867,?,"clementin"
32868,?,"mc"
32869,?,""
32870,?,"vic"
32871,?,""
32872,?,"flinder,perk,monash"
32873,?,"ps"
32874,?,""
32875,?,"suppress,western"
32876,?,""
32877,?,"wind"
32878,?,""
32879,?,""
32880,?,""
32881,?,"raider"
32882,?,"emir,afc,pillar"
32883,?,"muna"
32884,?,"po,ak"
32885,?,"uniqu,lace"
32886,?,""
32887,?,""
32888,?,""
32889,?,"campbel,een"
32890,?,"polo,water,scg"
32891,?,""
32892,?,"rz"
32893,?,"temp"
32894,?,"tab"
32895,?,""
32896,?,""
32897,?,"wentworth"
32898,?,""
32899,?,""
32900,?,"nt"
32901,?,""
32902,?,""
32903,?,""
32904,?,""
32905,?,""
32906,?,"frozen"
32907,?,"edi"
32908,?,""
32909,?,""
32910,?,""
32911,?,""
32912,?,""
32913,?,"melbourn"
32914,?,"wa"
32915,?,""
32916,?,"dial"
32917,?,""
32918,?,""
32919,?,""
32920,?,"perth"
32921,?,""
32922,?,"brisban"
32923,?,""
32924,?,"brunswick,applianc"
32925,?,""
32926,?,""
32927,?,""
32928,?,""
32929,?,""
32930,?,""
32931,?,""
32932,?,"cmail"
32933,?,""
32934,?,""
32935,?,"ov"
32936,?,""
32937,?,"tilt,oppon,ps"
32938,?,""
32939,?,"billyjtweet"
32940,?,""
32941,?,"sos"
