Instance_ID,Location,Text
1128,Sydney,""
1129,Perth,""
1130,Melbourne,"nandosaus,melbourn,vic"
1131,Brisbane,"een"
1132,Brisbane,""
1133,Brisbane,""
1134,Sydney,""
1135,Brisbane,"ee"
1136,Melbourne,"tatt"
1137,Sydney,""
1138,Perth,"europaafricaus"
1139,Sydney,"santa"
1140,Perth,""
1141,Brisbane,""
1142,Sydney,"ru"
1143,Brisbane,""
1144,Sydney,""
1145,Perth,""
1146,Perth,"pia"
1147,Perth,"ng,ang,natin"
1148,Brisbane,""
1149,Melbourne,""
1150,Brisbane,""
1151,Brisbane,""
1152,Brisbane,"critiqu"
1153,Melbourne,""
1154,Perth,"intercontinent"
1155,Melbourne,""
1156,Sydney,""
1157,Melbourne,""
1158,Sydney,""
1159,Melbourne,""
1160,Melbourne,""
1161,Melbourne,""
1162,Perth,""
1163,Perth,"wa"
1164,Perth,"mer"
1165,Melbourne,"brisban,ust"
1166,Perth,"dye"
1167,Melbourne,"flynn"
1168,Melbourne,""
1169,Brisbane,"brighter"
1170,Perth,""
1171,Brisbane,""
1172,Brisbane,"gab"
1173,Brisbane,""
1174,Melbourne,"sep,reg"
1175,Brisbane,""
1176,Perth,""
1177,Sydney,"om,evo"
1178,Melbourne,""
1179,Perth,"soulphood"
1180,Perth,"pandagosa"
1181,Sydney,"ssfcrabbitoh,yeahvictoriaaa"
1182,Melbourne,""
1183,Perth,"rach,havenlust"
1184,Brisbane,"jp,dumbo"
1185,Sydney,""
1186,Sydney,""
1187,Brisbane,""
1188,Perth,"sass,perth,western"
1189,Perth,"namikim,dogssk"
1190,Brisbane,""
1191,Perth,""
1192,Melbourne,"ami"
1193,Sydney,""
1194,Perth,"harvest"
1195,Brisbane,""
1196,Sydney,""
1197,Sydney,""
1198,Brisbane,""
1199,Brisbane,""
1200,Brisbane,""
1201,Perth,"freo"
1202,Melbourne,""
1203,Perth,""
1204,Sydney,"ak"
1205,Sydney,""
1206,Melbourne,""
1207,Melbourne,"guardiannew"
1208,Sydney,"sydneyk,wale,bondi"
1209,Sydney,""
1210,Melbourne,""
1211,Brisbane,""
1212,Sydney,"venezuela"
1213,Sydney,""
1214,Sydney,"tram,aboard,sydneyk"
1215,Sydney,""
1216,Brisbane,"ptg"
1217,Brisbane,"berlin"
1218,Brisbane,"men"
1219,Melbourne,"horn"
1220,Sydney,"tafe"
1221,Sydney,"leichhardt,ox,jun"
1222,Sydney,""
1223,Melbourne,"od,puntingengin,squillari"
1224,Melbourne,""
1225,Perth,""
1226,Melbourne,""
1227,Brisbane,"katejonesqld,qld"
1228,Brisbane,"maggiepi,itslisa"
1229,Perth,""
1230,Brisbane,""
1231,Perth,""
1232,Brisbane,"climatechang"
1233,Perth,"camel"
1234,Sydney,""
1235,Perth,""
1236,Melbourne,"warp,lachlan"
1237,Perth,"wa,hockeyaustralia"
1238,Perth,""
1239,Brisbane,""
1240,Brisbane,""
1241,Melbourne,"mm"
1242,Perth,""
1243,Sydney,""
1244,Brisbane,""
1245,Melbourne,""
1246,Brisbane,"flashback"
1247,Perth,""
1248,Brisbane,""
1249,Perth,""
1250,Melbourne,""
1251,Perth,""
1252,Perth,"kat,wanneroo"
1253,Sydney,""
1254,Sydney,""
1255,Sydney,"sydneyk"
1256,Sydney,""
1257,Brisbane,""
1258,Perth,"oo"
1259,Sydney,"baron,georgia"
1260,Perth,""
1261,Melbourne,"vic,melbourn"
1262,Sydney,""
1263,Brisbane,"brisban,een"
1264,Perth,""
1265,Perth,"sur,einstein,albert"
1266,Sydney,""
1267,Brisbane,"ju,summon"
1268,Melbourne,""
1269,Perth,""
1270,Brisbane,"ay"
1271,Brisbane,""
1272,Melbourne,""
1273,Sydney,"leighthal"
1274,Perth,"mlb"
1275,Sydney,""
1276,Melbourne,"ust"
1277,Sydney,""
1278,Melbourne,"bhi"
1279,Perth,"tab"
1280,Sydney,""
1281,Melbourne,""
1282,Sydney,"oui"
1283,Sydney,"belgian,sydneyk"
1284,Melbourne,"ng,tsk,dah"
1285,Sydney,"voc"
1286,Brisbane,""
1287,Melbourne,""
1288,Melbourne,""
1289,Sydney,""
1290,Melbourne,""
1291,Sydney,"parkland,von,ryde"
1292,Sydney,""
1293,Perth,"eddi,renegad"
1294,Melbourne,""
1295,Brisbane,""
1296,Melbourne,""
1297,Perth,""
1298,Sydney,""
1299,Sydney,"portrait,sydneyk"
1300,Melbourne,"edi"
1301,Melbourne,"cc"
1302,Perth,"envirov,foeaustralia,natal,nc,bluegroperd,ausconserv,grumpyolsoldi"
1303,Brisbane,"cronk"
1304,Perth,""
1305,Melbourne,"sen,psyvret"
1306,Sydney,""
1307,Melbourne,"rc"
1308,Perth,"wa,oliverpeterson"
1309,Brisbane,"pastorprotestor"
1310,Perth,""
1311,Sydney,""
1312,Sydney,""
1313,Melbourne,""
1314,Sydney,""
1315,Brisbane,"annalis,hu,webb"
1316,Melbourne,"nippl"
1317,Melbourne,"fikemartin,sebastianpott,falcon,paulburn,onepinkpuss,chronicfind,mspricklefing"
1318,Brisbane,"po,karon,kaayo,uy,grabe,nako"
1319,Sydney,""
1320,Brisbane,""
1321,Brisbane,""
1322,Melbourne,"chapel"
1323,Melbourne,"timthwait"
1324,Melbourne,"shawnmend"
1325,Melbourne,"be"
1326,Brisbane,"wel"
1327,Sydney,"tia"
1328,Perth,"shannontryan"
1329,Perth,"lufc,derbi"
1330,Melbourne,"cinnov,ciglob"
1331,Sydney,""
1332,Sydney,"sydneyk"
1333,Brisbane,"jul"
1334,Sydney,""
1335,Sydney,""
1336,Sydney,"bts,twt,boywithluv"
1337,Melbourne,"hanson"
1338,Perth,""
1339,Melbourne,"knox"
1340,Sydney,""
1341,Perth,"lynlink"
1342,Sydney,"lmfao"
1343,Melbourne,"av"
1344,Melbourne,"ict"
1345,Sydney,""
1346,Brisbane,""
1347,Brisbane,""
1348,Perth,"lump,melbourn"
1349,Perth,"ee"
1350,Sydney,"sunni,sydneyk"
1351,Melbourne,""
1352,Brisbane,"livch"
1353,Sydney,""
1354,Brisbane,""
1355,Melbourne,""
1356,Melbourne,"transcript"
1357,Brisbane,"brisban"
1358,Melbourne,""
1359,Perth,"hm"
1360,Perth,""
1361,Melbourne,""
1362,Brisbane,""
1363,Sydney,""
1364,Brisbane,"wynnum,renov"
1365,Sydney,""
1366,Perth,"oo"
1367,Perth,""
1368,Brisbane,"bunniesnrl"
1369,Sydney,"mascot,nsw"
1370,Perth,""
1371,Melbourne,"xx,rene"
1372,Sydney,"nsw"
1373,Brisbane,""
1374,Brisbane,"bts,twt"
1375,Perth,"tala,mandoendi,wa,uwa,almutiri"
1376,Melbourne,"theag"
1377,Perth,"minaandmaya"
1378,Brisbane,""
1379,Melbourne,"billion,edi,frank"
1380,Brisbane,""
1381,Sydney,""
1382,Sydney,""
1383,Brisbane,""
1384,Brisbane,"peterrelph"
1385,Perth,""
1386,Perth,""
1387,Perth,""
1388,Sydney,"steadi"
1389,Perth,""
1390,Perth,""
1391,Brisbane,""
1392,Perth,""
1393,Melbourne,""
1394,Perth,"fd,mpc"
1395,Sydney,""
1396,Sydney,""
1397,Sydney,""
1398,Melbourne,"poet"
1399,Perth,"qld"
1400,Melbourne,"monash"
1401,Perth,""
1402,Perth,""
1403,Brisbane,""
1404,Perth,""
1405,Melbourne,"rae"
1406,Perth,""
1407,Perth,"tessi,fn"
1408,Brisbane,"iborgward"
1409,Sydney,""
1410,Melbourne,"johnstensholt"
1411,Perth,""
1412,Melbourne,""
1413,Brisbane,"sydneyk"
1414,Melbourne,""
1415,Sydney,""
1416,Brisbane,"qld"
1417,Perth,""
1418,Melbourne,"jadabellus"
1419,Sydney,""
1420,Sydney,""
1421,Brisbane,""
1422,Sydney,""
1423,Melbourne,"ict"
1424,Melbourne,"finn"
1425,Perth,""
1426,Sydney,""
1427,Sydney,"weststig"
1428,Perth,"ec"
1429,Melbourne,""
1430,Sydney,""
1431,Sydney,""
1432,Brisbane,""
1433,Brisbane,""
1434,Sydney,""
1435,Melbourne,""
1436,Perth,""
1437,Melbourne,"brunswick,ptv,allo,ict"
1438,Sydney,"smaller"
1439,Melbourne,"femmocollect"
1440,Sydney,"kkkk,os"
1441,Melbourne,""
1442,Sydney,""
1443,Sydney,""
1444,Perth,""
1445,Sydney,""
1446,Perth,""
1447,Melbourne,"prufrockeri,zali"
1448,Sydney,""
1449,Perth,"meth"
1450,Melbourne,""
1451,Perth,"fatiei"
1452,Melbourne,"nooooo"
1453,Brisbane,"ashley,astro"
1454,Sydney,"dcpchiu,jobymac"
1455,Perth,"franssen,ec"
1456,Melbourne,"junki,lizcrow,smacc"
1457,Melbourne,""
1458,Brisbane,"slater,hu,immort"
1459,Sydney,"os"
1460,Brisbane,"procrastin"
1461,Melbourne,"od"
1462,Brisbane,""
1463,Sydney,""
1464,Brisbane,""
1465,Perth,""
1466,Perth,""
1467,Perth,""
1468,Brisbane,""
1469,Brisbane,""
1470,Sydney,"ic"
1471,Perth,""
1472,Brisbane,""
1473,Sydney,""
1474,Sydney,""
1475,Brisbane,""
1476,Brisbane,""
1477,Melbourne,"sharehold"
1478,Perth,"collaps"
1479,Brisbane,"ec"
1480,Sydney,""
1481,Melbourne,""
1482,Sydney,""
1483,Sydney,"temperatur"
1484,Brisbane,""
1485,Brisbane,""
1486,Brisbane,""
1487,Melbourne,""
1488,Sydney,"indoor"
1489,Perth,"hockeyaustralia"
1490,Perth,""
1491,Melbourne,""
1492,Brisbane,"pud"
1493,Melbourne,""
1494,Melbourne,""
1495,Perth,""
1496,Melbourne,"os,ip,melbourn,bpxau,sol"
1497,Perth,"bernardokath,bash"
1498,Brisbane,"rain"
1499,Brisbane,""
1500,Brisbane,""
1501,Melbourne,""
1502,Melbourne,""
1503,Melbourne,""
1504,Brisbane,"po,tay,ay"
1505,Perth,""
1506,Brisbane,""
1507,Sydney,""
1508,Sydney,""
1509,Sydney,""
1510,Brisbane,"craigsta,darrengilmor"
1511,Brisbane,"cartwheelprint"
1512,Melbourne,""
1513,Perth,""
1514,Perth,"golfaust,pasco,vic"
1515,Perth,""
1516,Perth,"gak,ri"
1517,Brisbane,""
1518,Perth,""
1519,Melbourne,"alf,frog"
1520,Brisbane,"britta,frostickl"
1521,Brisbane,"liar"
1522,Sydney,"sydneyk"
1523,Sydney,""
1524,Brisbane,""
1525,Brisbane,"veganroo,drunkvegan,internalmentalc,kxxx,secretdevos,drakgun,ashley"
1526,Melbourne,""
1527,Melbourne,"mcc,micomfestiv"
1528,Brisbane,""
1529,Melbourne,""
1530,Perth,""
1531,Brisbane,""
1532,Brisbane,""
1533,Perth,"bud"
1534,Brisbane,""
1535,Brisbane,""
1536,Melbourne,""
1537,Perth,"premis,mes"
1538,Sydney,"keller"
1539,Melbourne,""
1540,Perth,"rain,jog"
1541,Brisbane,"liar,morrison"
1542,Sydney,""
1543,Perth,"bisa"
1544,Perth,"blackpink,ang"
1545,Perth,""
1546,Sydney,"ea,sydneyk"
1547,Sydney,""
1548,Brisbane,""
1549,Brisbane,"brissi,warner"
1550,Perth,""
1551,Melbourne,"od"
1552,Perth,"kita,nasib,dah,laki"
1553,Perth,""
1554,Melbourne,"aflw,sel"
1555,Perth,"calum"
1556,Sydney,""
1557,Brisbane,"valley,fruiti"
1558,Perth,""
1559,Melbourne,"sofia,stella,gill,shawnmend"
1560,Melbourne,""
1561,Brisbane,"ps"
1562,Brisbane,""
1563,Sydney,""
1564,Brisbane,"qode"
1565,Melbourne,""
1566,Brisbane,""
1567,Melbourne,"oscar"
1568,Perth,""
1569,Brisbane,"sg"
1570,Brisbane,""
1571,Melbourne,""
1572,Melbourne,""
1573,Sydney,"dcpchiu"
1574,Sydney,"psi"
1575,Sydney,""
1576,Sydney,"carlscarla,weststig"
1577,Brisbane,"walkforaut"
1578,Sydney,"priv"
1579,Perth,""
1580,Brisbane,"baggi"
1581,Brisbane,""
1582,Perth,"il"
1583,Melbourne,""
1584,Brisbane,""
1585,Melbourne,"lahat,sia,bestfriend"
1586,Brisbane,""
1587,Perth,"eagl"
1588,Brisbane,""
1589,Brisbane,""
1590,Perth,"wa"
1591,Sydney,""
1592,Sydney,""
1593,Perth,""
1594,Brisbane,""
1595,Perth,"freo,peel,brayshaw"
1596,Perth,""
1597,Sydney,""
1598,Sydney,"melbourn"
1599,Brisbane,""
1600,Perth,"sen,freo,hawthorn"
1601,Perth,""
1602,Melbourne,"melbourn"
1603,Sydney,"robbi"
1604,Melbourne,""
1605,Perth,""
1606,Brisbane,"iot"
1607,Sydney,"incarcer,ict"
1608,Melbourne,""
1609,Sydney,"analog"
1610,Brisbane,""
1611,Melbourne,""
1612,Brisbane,""
1613,Perth,""
1614,Sydney,""
1615,Melbourne,""
1616,Brisbane,""
1617,Sydney,""
1618,Perth,""
1619,Perth,"pour"
1620,Melbourne,""
1621,Brisbane,"ilk"
1622,Sydney,""
1623,Melbourne,""
1624,Melbourne,"edi"
1625,Perth,""
1626,Melbourne,""
1627,Brisbane,""
1628,Perth,""
1629,Perth,"clay"
1630,Sydney,""
1631,Brisbane,"wimbledon,ashbar"
1632,Sydney,""
1633,Melbourne,"regress,tax,abolish,inherit"
1634,Melbourne,""
1635,Melbourne,""
1636,Brisbane,"allo,mb,sparkl"
1637,Sydney,""
1638,Sydney,""
1639,Melbourne,"dusti,criticalrol"
1640,Perth,"perth"
1641,Brisbane,"davrosz"
1642,Brisbane,""
1643,Sydney,""
1644,Sydney,""
1645,Melbourne,""
1646,Melbourne,""
1647,Sydney,""
1648,Brisbane,""
1649,Brisbane,"rise"
1650,Sydney,"aur"
1651,Melbourne,"ict,tn,melbourn"
1652,Sydney,""
1653,Melbourne,""
1654,Brisbane,"brisban"
1655,Brisbane,""
1656,Brisbane,"arsenal"
1657,Sydney,""
1658,Perth,""
1659,Melbourne,""
1660,Perth,"malam,kita"
1661,Sydney,""
1662,Sydney,"hee"
1663,Melbourne,"roydt,carlton"
1664,Brisbane,"brisban,findpandi,valley,tzu,narangba,qld,shih"
1665,Melbourne,""
1666,Sydney,""
1667,Melbourne,""
1668,Brisbane,"brumbiesrugbi"
1669,Perth,""
1670,Brisbane,""
1671,Perth,"morrison"
1672,Perth,"wa,kd,ut"
1673,Melbourne,""
1674,Melbourne,""
1675,Brisbane,"staffo,sez"
1676,Melbourne,""
1677,Sydney,""
1678,Sydney,"km"
1679,Perth,""
1680,Perth,""
1681,Sydney,"sanchez"
1682,Brisbane,""
1683,Brisbane,"davrosz"
1684,Sydney,"pud"
1685,Perth,""
1686,Brisbane,"booker"
1687,Brisbane,""
1688,Melbourne,""
1689,Sydney,"survivorau,afcu,newswieaircak,aluminium,youcantaskthat,newsat"
1690,Melbourne,"billion,edi,frank"
1691,Sydney,""
1692,Sydney,""
1693,Brisbane,"marcus"
1694,Sydney,"men"
1695,Perth,""
1696,Melbourne,""
1697,Sydney,"salvat"
1698,Melbourne,"drool"
1699,Brisbane,""
1700,Brisbane,"campbel,nm"
1701,Melbourne,""
1702,Brisbane,"tay,ay"
1703,Perth,"sini,datang"
1704,Perth,""
1705,Sydney,""
1706,Perth,""
1707,Sydney,"priv"
1708,Melbourne,""
1709,Melbourne,""
1710,Melbourne,"pour,vous,une"
1711,Brisbane,""
1712,Brisbane,"bangkok"
1713,Melbourne,"tax,kon"
1714,Perth,"fayth,melodym,ami,leighthal"
1715,Perth,""
1716,Perth,"wu,rolla"
1717,Sydney,""
1718,Melbourne,""
1719,Brisbane,""
1720,Melbourne,"jude"
1721,Perth,""
1722,Melbourne,"edi,frank"
1723,Sydney,"audibl,edi"
1724,Melbourne,""
1725,Sydney,""
1726,Melbourne,""
1727,Brisbane,"palett,abhcosmet,norvina"
1728,Perth,"tread,pun"
1729,Perth,""
1730,Sydney,""
1731,Sydney,"oo,mortyau,tessi,il"
1732,Brisbane,""
1733,Brisbane,"morrison"
1734,Perth,""
1735,Sydney,"kkkk,depoi"
1736,Melbourne,""
1737,Brisbane,"cul"
1738,Sydney,""
1739,Melbourne,""
1740,Sydney,""
1741,Sydney,"homework"
1742,Sydney,""
1743,Melbourne,""
1744,Perth,"hqcomplex,chemist,annemari"
1745,Brisbane,""
1746,Brisbane,""
1747,Sydney,""
1748,Melbourne,"rise"
1749,Sydney,"po,ri"
1750,Melbourne,"greenberg"
1751,Melbourne,"solut,zero,nai,confisc,assess,tax"
1752,Melbourne,""
1753,Brisbane,"joshief"
1754,Melbourne,"fedsquar"
1755,Perth,"exagger"
1756,Sydney,""
1757,Brisbane,""
1758,Melbourne,""
1759,Brisbane,"denier,petebuttigieg"
1760,Perth,""
1761,Perth,""
1762,Perth,"doug"
1763,Perth,"wheresshelli"
1764,Melbourne,""
1765,Brisbane,""
1766,Melbourne,"adrian"
1767,Melbourne,"dh"
1768,Brisbane,""
1769,Brisbane,""
1770,Brisbane,"kr"
1771,Perth,"nc,gemmatognini,delud"
1772,Perth,"exclus,espnausnz"
1773,Melbourne,"pd"
1774,Brisbane,""
1775,Brisbane,""
1776,Sydney,""
1777,Brisbane,""
1778,Melbourne,""
1779,Brisbane,""
1780,Brisbane,""
1781,Sydney,"liar,necessari"
1782,Brisbane,"rec,badass"
1783,Perth,""
1784,Sydney,""
1785,Brisbane,"steadi"
1786,Perth,""
1787,Melbourne,"hola"
1788,Sydney,""
1789,Melbourne,"po,uwa"
1790,Perth,"wa"
1791,Brisbane,""
1792,Melbourne,"syrian"
1793,Brisbane,""
1794,Melbourne,"akiraosakasan"
1795,Sydney,""
1796,Perth,"fastcareugen"
1797,Brisbane,"brisban,een,fall"
1798,Sydney,""
1799,Brisbane,"qldpol"
1800,Melbourne,""
1801,Sydney,""
1802,Brisbane,"itslisa"
1803,Perth,"dsfconf"
1804,Sydney,""
1805,Sydney,"porter"
1806,Melbourne,""
1807,Brisbane,""
1808,Perth,""
1809,Melbourne,""
1810,Melbourne,""
1811,Perth,"swifti"
1812,Brisbane,""
1813,Sydney,""
1814,Brisbane,""
1815,Brisbane,""
1816,Melbourne,""
1817,Perth,""
1818,Brisbane,"toiindianew"
1819,Sydney,"foodi"
1820,Perth,""
1821,Brisbane,""
1822,Sydney,""
1823,Melbourne,""
1824,Sydney,""
1825,Perth,"blueberri"
1826,Melbourne,"sexism,outright,micomfestiv"
1827,Sydney,""
1828,Sydney,"nplnsw"
1829,Perth,"contend,nicol"
1830,Melbourne,""
1831,Melbourne,""
1832,Perth,"cya"
1833,Perth,""
1834,Sydney,"carriag"
1835,Sydney,"sydneyk"
1836,Sydney,""
1837,Sydney,""
1838,Melbourne,""
1839,Melbourne,"ru"
1840,Brisbane,""
1841,Brisbane,"outright,morrison"
1842,Perth,"kyne,beta"
1843,Melbourne,""
1844,Melbourne,""
1845,Sydney,""
1846,Melbourne,""
1847,Brisbane,""
1848,Sydney,"heraldsun,ic,adi"
1849,Melbourne,""
1850,Brisbane,""
1851,Sydney,""
1852,Sydney,""
1853,Sydney,"sydneyk"
1854,Sydney,""
1855,Brisbane,"elvey,marioseag"
1856,Brisbane,"bron,donnerwett,cynwel,travi,statham,hilltopgina"
1857,Brisbane,""
1858,Melbourne,""
1859,Brisbane,""
1860,Melbourne,"holder"
1861,Sydney,""
1862,Sydney,""
1863,Sydney,""
1864,Melbourne,""
1865,Perth,"freo,boutant"
1866,Brisbane,""
1867,Melbourne,"nhi,vpn"
1868,Melbourne,""
1869,Brisbane,"thx"
1870,Perth,""
1871,Melbourne,""
1872,Melbourne,"timwilsonmp"
1873,Brisbane,"brisban,olivia,ane,shell,qld"
1874,Perth,""
1875,Melbourne,""
1876,Brisbane,"restock"
1877,Sydney,""
1878,Sydney,""
1879,Melbourne,"higgin,fall"
1880,Sydney,""
1881,Melbourne,""
1882,Brisbane,""
1883,Melbourne,"sofia"
1884,Perth,""
1885,Perth,"gua,kang"
1886,Brisbane,""
1887,Melbourne,"tn,melbourn"
1888,Brisbane,"ninja"
1889,Brisbane,"qld"
1890,Brisbane,"ng"
1891,Melbourne,""
1892,Sydney,""
1893,Perth,""
1894,Brisbane,"mmm,cleveland"
1895,Brisbane,""
1896,Brisbane,""
1897,Melbourne,""
1898,Perth,""
1899,Melbourne,""
1900,Perth,"fl,nxttakeov"
1901,Melbourne,"melbourn"
1902,Brisbane,""
1903,Sydney,""
1904,Melbourne,""
1905,Brisbane,"blackburn,xx,sunshin"
1906,Sydney,""
1907,Perth,""
1908,Melbourne,""
1909,Perth,""
1910,Perth,""
1911,Melbourne,""
1912,Sydney,""
1913,Perth,"brookzart"
1914,Brisbane,"shell"
1915,Sydney,"men,natal"
1916,Melbourne,""
1917,Sydney,"athsaust"
1918,Brisbane,""
1919,Brisbane,""
1920,Brisbane,"rome"
1921,Melbourne,"origsmartassam"
1922,Sydney,""
1923,Melbourne,""
1924,Perth,"wa"
1925,Perth,"ami"
1926,Brisbane,""
1927,Melbourne,""
1928,Perth,""
1929,Sydney,""
1930,Perth,"nobel"
1931,Brisbane,""
1932,Sydney,""
1933,Brisbane,"ng"
1934,Sydney,""
1935,Sydney,""
1936,Sydney,"exam"
1937,Melbourne,""
1938,Melbourne,"aur"
1939,Perth,"toaster"
1940,Melbourne,"oc"
1941,Brisbane,"bts"
1942,Brisbane,""
1943,Brisbane,"alter"
1944,Melbourne,""
1945,Sydney,""
1946,Melbourne,"hurley"
1947,Perth,""
1948,Melbourne,""
1949,Perth,"mirandadevin"
1950,Melbourne,"dman,dodg"
1951,Brisbane,""
1952,Sydney,"ng,heraldsun"
1953,Perth,"ay,nako"
1954,Perth,"marcus,juliecorb,decenc,vic"
1955,Perth,"swan"
1956,Melbourne,""
1957,Perth,"perth"
1958,Melbourne,"men"
1959,Melbourne,""
1960,Perth,""
1961,Sydney,""
1962,Perth,"perth"
1963,Sydney,""
1964,Melbourne,"fl"
1965,Brisbane,"sl"
1966,Perth,"spell"
1967,Perth,"millenni"
1968,Brisbane,"arielhelwani"
1969,Brisbane,"drew,ey"
1970,Melbourne,"jeffrey"
1971,Sydney,""
1972,Sydney,"fishburn"
1973,Brisbane,""
1974,Sydney,"sydneyk"
1975,Brisbane,""
1976,Perth,"casey"
1977,Brisbane,""
1978,Brisbane,""
1979,Brisbane,"brisban,bts,jbhifi"
1980,Melbourne,""
1981,Brisbane,""
1982,Sydney,""
1983,Perth,"fitz"
1984,Sydney,""
1985,Melbourne,""
1986,Brisbane,""
1987,Perth,""
1988,Brisbane,""
1989,Perth,"tunggu"
1990,Perth,"offshor,western"
1991,Melbourne,""
1992,Perth,""
1993,Brisbane,"brisban"
1994,Sydney,""
1995,Perth,"perth"
1996,Sydney,""
1997,Brisbane,"ridg,een"
1998,Sydney,"aflw,bog"
1999,Brisbane,""
2000,Perth,""
2001,Brisbane,""
2002,Sydney,""
2003,Melbourne,"alexandra"
2004,Melbourne,"donor,morrison"
2005,Perth,""
2006,Perth,"zhang"
2007,Sydney,""
2008,Sydney,""
2009,Melbourne,"roy"
2010,Sydney,"shepherd"
2011,Perth,"rb"
2012,Melbourne,""
2013,Perth,""
2014,Melbourne,""
2015,Melbourne,"norvina"
2016,Melbourne,"pr,nm,ri,melbourn"
2017,Melbourne,"coot,obstacl"
2018,Perth,""
2019,Melbourne,""
2020,Sydney,""
2021,Melbourne,"jet"
2022,Perth,""
2023,Sydney,"du,il,quand"
2024,Melbourne,"melbourn"
2025,Sydney,"diff,western"
2026,Perth,""
2027,Brisbane,"wesi"
2028,Sydney,""
2029,Melbourne,""
2030,Sydney,"polo,balmainwpc,jet,water,ovoawl,dakota"
2031,Melbourne,""
2032,Melbourne,"billion"
2033,Perth,""
2034,Brisbane,""
2035,Melbourne,""
2036,Melbourne,""
2037,Melbourne,""
2038,Melbourne,""
2039,Perth,"deed,samuelakuridran"
2040,Sydney,"daisi"
2041,Brisbane,""
2042,Sydney,"sider,lin"
2043,Brisbane,""
2044,Perth,"vamo"
2045,Perth,"bourk,leedervill"
2046,Brisbane,"itv,bgt"
2047,Brisbane,"cynwel,donnerwett,thestoppedclock,ketomojogogo,scottyhil,stamped,theveganpar,meattherapi"
2048,Perth,"autism"
2049,Perth,"storag"
2050,Sydney,""
2051,Melbourne,"hidup,apa,nanti"
2052,Sydney,"buffoon,fitz"
2053,Perth,"liar"
2054,Brisbane,""
2055,Sydney,"maroubra,wale"
2056,Sydney,""
2057,Perth,"envirov,foeaustralia,natal,nc,bluegroperd,ausconserv,grumpyolsoldi"
2058,Melbourne,""
2059,Melbourne,""
2060,Melbourne,""
2061,Brisbane,""
2062,Brisbane,""
2063,Melbourne,""
2064,Sydney,""
2065,Perth,""
2066,Brisbane,""
2067,Sydney,""
2068,Perth,""
2069,Perth,"node"
2070,Brisbane,"sander"
2071,Sydney,""
2072,Brisbane,"aybanjoon,legendval"
2073,Perth,""
2074,Perth,""
2075,Melbourne,"mathaiaus,nin"
2076,Brisbane,"sydneyk"
2077,Melbourne,"salem"
2078,Brisbane,"audac"
2079,Brisbane,"brisban"
2080,Perth,""
2081,Melbourne,"vic,po,nsw"
2082,Melbourne,""
2083,Brisbane,"edward"
2084,Perth,""
2085,Brisbane,"femmocollect"
2086,Sydney,""
2087,Melbourne,"nad"
2088,Melbourne,""
2089,Sydney,""
2090,Brisbane,""
2091,Brisbane,""
2092,Brisbane,"brisban,rain"
2093,Perth,"jb,wheresshelli"
2094,Melbourne,"glitch"
2095,Sydney,""
2096,Melbourne,"sn"
2097,Melbourne,"melbourn"
2098,Brisbane,""
2099,Sydney,""
2100,Melbourne,""
2101,Melbourne,"overload"
2102,Brisbane,"brisban,eagl"
2103,Brisbane,"brisban,een"
2104,Perth,"perth"
2105,Melbourne,"encount"
2106,Melbourne,""
2107,Perth,"sdoc"
2108,Perth,""
2109,Brisbane,""
2110,Perth,""
2111,Brisbane,""
2112,Sydney,""
2113,Melbourne,"ob,duo"
2114,Sydney,"rain"
2115,Melbourne,"sekali"
2116,Melbourne,""
2117,Sydney,"analyt"
2118,Sydney,""
2119,Perth,"itv,bgt"
2120,Perth,"passport"
2121,Sydney,""
2122,Melbourne,""
2123,Brisbane,""
2124,Perth,""
2125,Sydney,""
2126,Melbourne,""
2127,Melbourne,"tn"
2128,Melbourne,""
2129,Sydney,"eva"
2130,Sydney,"timet"
2131,Sydney,""
2132,Perth,"christo"
2133,Brisbane,""
2134,Melbourne,""
2135,Melbourne,"ami"
2136,Melbourne,""
2137,Sydney,""
2138,Brisbane,"bc"
2139,Perth,"hu"
2140,Melbourne,""
2141,Sydney,""
2142,Brisbane,"qld"
2143,Melbourne,"ripe"
2144,Melbourne,""
2145,Brisbane,""
2146,Brisbane,""
2147,Brisbane,"grandfath"
2148,Brisbane,"een"
2149,Brisbane,""
2150,Melbourne,""
2151,Brisbane,""
2152,Melbourne,""
2153,Sydney,""
2154,Perth,"explicit"
2155,Melbourne,""
2156,Melbourne,""
2157,Perth,"yani"
2158,Melbourne,""
2159,Perth,"syd"
2160,Melbourne,""
2161,Melbourne,""
2162,Melbourne,""
2163,Sydney,"ovoawl,balmainwpc,polo,water"
2164,Brisbane,""
2165,Perth,""
2166,Melbourne,""
2167,Melbourne,""
2168,Perth,""
2169,Melbourne,""
2170,Sydney,""
2171,Melbourne,""
2172,Melbourne,"buffoon,nai"
2173,Melbourne,"melbourn"
2174,Melbourne,""
2175,Perth,""
2176,Perth,"harvest,perth"
2177,Perth,"brenda"
2178,Perth,"western"
2179,Perth,""
2180,Melbourne,""
2181,Sydney,""
2182,Melbourne,"av"
2183,Melbourne,"melbourn"
2184,Perth,"cporterwa,sniper"
2185,Sydney,""
2186,Sydney,""
2187,Perth,"perth"
2188,Melbourne,""
2189,Perth,""
2190,Perth,"plz"
2191,Melbourne,"tullamarin,vic"
2192,Perth,"inter"
2193,Brisbane,""
2194,Melbourne,""
2195,Sydney,"beta"
2196,Perth,"aflcrowscat"
