Instance_ID,Location,Text
2394,Sydney,"think,ugh,laurenkingcain"
2395,Sydney,"macka,wanna,play,cousin,fasffi,strang,never,aye,come,av,yeah"
2396,Melbourne,"melbourn,that,love,thank,everyon,justicecrew"
2397,Melbourne,"go,haha,cre,alright,urspac"
2398,Brisbane,"win,lose,rob,get"
2399,Melbourne,"hate,wtf,helar"
2400,Melbourne,"sap,accentur,tweetmyjob,lead,melbourn,technolog,job,team,alert,abap"
2401,Brisbane,"televis,one,annabelcrabb,toastman,lt,would,crap,afterward,thank,clean"
2402,Perth,"guinea,pig,zoella,pewdiepi"
2403,Melbourne,"north,batcav,albert,vic,mont"
2404,Brisbane,"intellect,destroy,terrifi,johnlavi,tonyhwindsor,anyon,got,lnp"
2405,Perth,"beach,weather,burnsday,paradis,burn"
2406,Perth,"could,kill,frustrat,god,damn"
2407,Perth,"noth,wrong,jamiewilkinson,plug,self"
2408,Perth,"afcjonathan,last,night,beyond,anyon,would,moan"
2409,Brisbane,"brisbanebronco,adrian,close,gap,ceo,import,carson,partnership,talk"
2410,Brisbane,"rp,esok,first"
2411,Perth,"sophiakhan,want,auselt,ama"
2412,Sydney,"histor,canberra,watch,game,sydney,acboffici,afghan,lover,cricket"
2413,Perth,"jaaacoooobbbb,soon,apieceofmeonitun,babi,jacobwhitesid"
2414,Brisbane,""
2415,Perth,"cross,finger,job,need,urgh"
2416,Brisbane,"us,walk,way,forconsci,teach,path,thankyeoncemoreforfavouringatweetiwasmentionedin"
2417,Melbourne,"ngvmelbourn,world,jean,fashion,french,jpgaultier,design,paul,gautier"
2418,Melbourne,"haroldspitz,agre,say,apolog,thing,sorri"
2419,Sydney,"mike,cartoon,brilliant,link,row,mikebow,love,talkingpictur,das,aboot,anyon,insid,program,reboot"
2420,Melbourne,""
2421,Melbourne,"thumb"
2422,Melbourne,"tru,lukeisnotsexi"
2423,Brisbane,"nundah,know,primit,surfsup,rd,localfind,home,surf,nudge,northbrisban"
2424,Perth,"gorgeous,emmettohanlon,day,look,like"
2425,Brisbane,"think,one,style,latest,cheyn,call"
2426,Sydney,"larg,provid,various,expert,engag,often,seem,project,everi,surlyitguy"
2427,Melbourne,"see,wear,mani,grey,seanann,one,greyshirt,question,real,ask,shirt"
2428,Brisbane,"freetvli,see,lead,channel,pm,start,downtonabbey,program,still,honest,time"
2429,Melbourne,"pluviophil"
2430,Melbourne,"melbourn,loung,wahwah,vic,wtf"
2431,Perth,"jemili,life,ew,negat,person,ship,ur"
2432,Sydney,"like,dont"
2433,Melbourne,"go,world,head,wicket,highest,bat,aussi,cricket,winner,cup,pick"
2434,Sydney,"left,illegitim,limit,illeg,leagu,resourc,immor,india,aap,demand,muslim,overpopul,pak"
2435,Melbourne,"bugger,carlofsweden,lucki,wish"
2436,Perth,"wonder,ps,hope,mani,miss,happi,birthday,day,return,xo,thassia,sorri"
2437,Sydney,"slace,email,monday,wireless,bad,text"
2438,Sydney,"isekctv,day,good"
2439,Brisbane,"think,countri,billiard,play,fuck,els,whwn,ever,everyth,auspol,like,tonyabbottmhr,pocket"
2440,Melbourne,"shoutout,aka,zoe,janoskian,zoejanoskian,janofest"
2441,Perth,"thedollmak,promoentri,gotham"
2442,Brisbane,"mala,hot,nak,rumah,day,nya,kuar"
2443,Brisbane,"abl,learn,u,mean,ghost,exsperienc,c,like,mum,gonna"
2444,Melbourne,"omg,never,ever,like,want,feel"
2445,Perth,"bunni,shocker,reynold,prob,choke"
2446,Melbourne,"style,harrystyl,harri,pleaseee"
2447,Melbourne,"connect,respect,hellotmt,thing,like,brother,best,realli"
2448,Perth,"best,mike,hing,bettercallsaul,ermentraugh"
2449,Sydney,"hildebrand,hi,man,joe"
2450,Brisbane,"wave,tcmarcia,sea,break,wall,yeppoon"
2451,Sydney,"trend,sydney,eel"
2452,Melbourne,"appli,want,forc,border"
2453,Sydney,"love,mum"
2454,Perth,"justagirith,bitch,peopl,bernadeuti,call"
2455,Perth,"back,merch,old,shit,thing,bring,sos,rang,buy,ashton,call,vintag"
2456,Melbourne,"gate,hope,make,sure,ditch"
2457,Melbourne,"prof,say,nick,talley,im,come,perfect,general,need,storm,flexibl"
2458,Perth,"somewher,p,work,home,hour,would,yeah,assum,slept,cutzygam,im"
2459,Brisbane,"valleypool,game,shape,deepfryer,tight,breakem,breakerswpolo,nwpl,vicseal,r,kfcbvvsm"
2460,Perth,"youtub,read,take,notic,rwrn,tip,salli,dont,bastido"
2461,Perth,"hey,hruy,kingofyoutub"
2462,Sydney,"see,heart,cardiologist,medic,well,good,continu"
2463,Brisbane,"beer,boo,chicken,bowl,amp,theboo,burger,booroodabin,club"
2464,Brisbane,"nowplay"
2465,Brisbane,"header,mani,knock,say,gt,dumb,love,wot,islam,u,dimwit,ground,like,dannyblum,head"
2466,Sydney,"christinaara,rood"
2467,Brisbane,"ke,malaysia,cemana,semua,kerja,sibuk,alah,nak,baru,kat,skype,nie,pukul"
2468,Sydney,"happi,restaur,offer,stpatrick,day,free,mention,shiki,japanes,special,get"
2469,Brisbane,"process,lose,long,weight"
2470,Brisbane,"soichiro,moimotoki"
2471,Melbourne,"almost,lmao,keep,biochem,miss,shiz,first,prac,lost,need,explor,moodl"
2472,Perth,"timtam"
2473,Brisbane,"countri,give,man,thanksobama,presid,best,time"
2474,Sydney,"confirm,futlordz,gl"
2475,Brisbane,"whip,crack,benpobji,mate,fair,bad"
2476,Melbourne,"style,harri,pleaseee"
2477,Brisbane,"legola,smile,arod,kiss"
2478,Melbourne,"unfeel,forthleft,compass,agre,immigr,amp,devoid,ruddock,rememb,vindict,minist,unmov,nasti"
2479,Melbourne,""
2480,Perth,"daughter,derick,friday,daisi,arvo,ap,bae,photorepost,via,date"
2481,Brisbane,"pm,round,teetim,qldpga,tee,leader,cours,time"
2482,Sydney,"trend,go,stroke,what"
2483,Perth,"great,read,bear,abbott,write,mikecarlton,pursu,exit,best"
2484,Sydney,"see,make,pm,action,claw,edg,men,lower,qt,sledg,hous,time"
2485,Perth,"airport,perth,network,first,doneanddust,day,domest,networkavi,aviat"
2486,Melbourne,"great,cloxic,would,tri,look,sell"
2487,Perth,"cwc,short,aussi"
2488,Brisbane,"singl,brother,know,still"
2489,Brisbane,"rep,barkingmadgc,head,confus,smile,amp,shook,decept,anyon,even,annoy,got,lie"
2490,Sydney,""
2491,Brisbane,"ka,bhi,kabhi,kehn,nigga,mauqa,den,humko,tou,thank,safridioffici"
2492,Brisbane,"lose,kca,rt,sos,vote,quot"
2493,Brisbane,"mill,realli,char,night,caroljhedg,good,day,though,g,downund"
2494,Brisbane,"darrenhawthorn,day,best,tweet"
2495,Brisbane,"blue,nialloffici,white,gold,black,thedress"
2496,Perth,"laugh,debt,rais,love,lnps,chestnut,outright,qanda"
2497,Perth,"kimkardashian,kanyewest,u,kik,mad"
2498,Brisbane,"wacko,wild,paw,yum,food,catch,msgracecolli,em,skin,rabbit,stew,gut,lot"
2499,Perth,"poll,skynewsaust,abcnr,suck,today,abcnew,np,alp,essenti,l,oh,fairfax,smh,parti,prefer"
2500,Perth,""
2501,Brisbane,"coz,itsstephric,make,woman,never,opinion,done,differ,would,need,absolut,enough"
2502,Perth,"pickncountri,hi"
2503,Melbourne,"kilda,st,night,good"
2504,Sydney,"debat,prize,live,insid,panellist,guess,leav,hick,stand"
2505,Sydney,"carooline,adooooooro"
2506,Sydney,"lifeofsigh,stalemt"
2507,Perth,"stroll,girl,afternoon,danc,littl,bed,giant,groover,time,total"
2508,Brisbane,"mcz,reni"
2509,Melbourne,"march,found,electr,juri,die,act,self,chair,maid,pardon,boycottbali,defenc"
2510,Sydney,"spjain,wow"
2511,Sydney,"see,readi,youmeatsix"
2512,Sydney,"grogpartygov,fine,dosnt,green,catolett"
2513,Brisbane,"lol,eat,market,cake,street,funnel,butter,forgot,cronut,peanut,also,pic"
2514,Perth,"class,okay,time,im"
2515,Melbourne,"whitefella,oz,hope,way,inform,well,look,newcom,hous,instruct"
2516,Melbourne,"collect,dandenong,cooki,urban,dandedong,genesi,download,heaven,nowplay,like,feel"
2517,Perth,"aus,addictedtogoat"
2518,Perth,"great,mrsknight,cynrobson,keep,smile,amp,input,jackieg,forward,svallanc"
2519,Perth,"go,see,along,year,next,youngster,come,love,look,boy,gen,forward,time,blu"
2520,Sydney,"roach,mike,dave,buzzrothfield,sbw,buzz,seanieo,need,strikepunt,wow"
2521,Sydney,"park,komedibar,wildlif,good,day,australia,mate,featherdal"
2522,Brisbane,"johnbirmingham,fraser,vinc,ireland,gair,ship,senat,dlp"
2523,Melbourne,"show,far,close,ausgp,danielricciardo,qualiti,mercedesamgf,away,well,team,done,downund,yet,realli,f"
2524,Brisbane,"brisban,street,brisbanest,homesweethom,st,throwbackphotoyesterday,lucia"
2525,Melbourne,"us,charg,grow,money,dollar,coffe,tree,green,bound"
2526,Melbourne,"alway,girl,man,deep,voic,like,assum,realli"
2527,Melbourne,"hug,lovin,never,kyle,homeandaway,kiss,brax,need,silli,cheek"
2528,Sydney,"sass,kind,tire,twitter"
2529,Perth,"dean,davrosz,halftermtoni,better,rowan,day,auspol,get,comedi"
2530,Brisbane,"low,get"
2531,Perth,"ladang,lembu,tenusu,desaru,akan,khalednordin,jaissarday,menjadikan,utama,johor,di,sia,pengeluar"
2532,Melbourne,"first,kick,bad"
2533,Brisbane,"flajockga,pant"
2534,Sydney,"see,johnlegend,common,adamlevin,maroon,perform,music,ladygaga,oscar,care,want,less"
2535,Brisbane,"friend,dastoysrus,local,jame,shop,current,sell,toy,jeffrey"
2536,Sydney,"behind,lefti,harden,reason,bs,amp,anoth,ignor,turnbullmalcolm,latikambourk,tonyabbottmhr,lnp,need,get"
2537,Melbourne,"thisiswhattouristsdo,oepdrama,lane,hosier"
2538,Brisbane,"gypsi,happi,birthday,audi,va"
2539,Sydney,"recent,fashion,kathygriffin,polic,leav,goodby,huge,news,kellyosbourn"
2540,Perth,"long,katherinefxx,suck,drive,ass,pft,stori,top,theori,practic,ugh"
2541,Sydney,"mot,play,side,lufc,downheart,year,next,watford,lc,well,good,still,liamcoop"
2542,Melbourne,"go,technolog,victoria,one,done,anoth,hawthorn,univers,assign,swinburn"
2543,Brisbane,"lol,railway,wait,nice,sandwich,toast,addison,adjourn,buffet,tea,cup,jeffrey,oh"
2544,Perth,"cwc,charliesheen,afgvsco,come"
2545,Perth,"pass,obvious,away,aunti,phzeq,pretti"
2546,Brisbane,"great,hope,play,start,season,gun,boii,like,jacki,ok,raiderscanberra"
2547,Perth,"follow,thatjoshuagould,look,forward,thank,tweet"
2548,Melbourne,"hous,neighbour,ass,iknowiambeauti,love,sexi,thankyou,stare,everi,leav,time,stalker"
2549,Brisbane,"edward,queen,st,station,space,free"
2550,Sydney,"congrat,tranguyen"
2551,Sydney,"bonni,there,peopl,court,actual"
2552,Perth,"imbaileymay,pleas,notic"
2553,Melbourne,"theellenshow"
2554,Brisbane,"go,make,summer,next,haha,semest,busi,point,week,cramdalin,date"
2555,Perth,"incred,sampl,launch,lil,sludgefest,wedidit,thru"
2556,Brisbane,"qulloy"
2557,Melbourne,"close,gardin,rd,victraff,direct,hawthorn,road,glenferri"
2558,Sydney,"nobodi,aint,got,bralli,time"
2559,Brisbane,"sort,fuckinh,u,scum,batch,piec"
2560,Melbourne,"holi,last,frannybeet,night,emmahungrytruth,held,sheet"
2561,Brisbane,"brisban,potenti"
2562,Brisbane,"tym,guitar,jump,retail"
2563,Melbourne,"struggl,realli,choic,canuck,goalkeep,third"
2564,Melbourne,"make,sure,spoon,millberri,afterward,clean,slightlyonsid"
2565,Brisbane,"xd,inmat,naughti"
2566,Sydney,"sick,hate,everyon"
2567,Brisbane,"go,cross,fittoprint,drug,sydney,justsayingdmi,consequ,seem,king,still,prostitut,school"
2568,Sydney,"pic,janwal,lee,kate,sylvia,twitter,get,access"
2569,Melbourne,"northern,yondertrib,bucketlist,mappingmegan,light,top,compet"
2570,Perth,"see,way,last,bc,week,cri,boy,train,time"
2571,Melbourne,"weather,sse,slowli,humid,baromet,rise,home,km,mb,c,wind,h,temp"
2572,Melbourne,"jamescroft,redbubbl,version,unitard,get"
2573,Brisbane,"say,bobandtom,gear,chickmcge"
2574,Melbourne,"la,primer,con,tiempo,vamo,misma,rojo,del,actitud"
2575,Brisbane,"stuff,go,banana,smoothi,get,im"
2576,Melbourne,"usa,payn,nialloffici,stretch,home,liam,love,style,harri,real,boy,trip,tomlinson,loui,zaynmalik"
2577,Melbourne,"us,mrjarrodhunt,laceysnr,reckon,boat"
2578,Perth,"backdownunderoz,great,awesom,follow,day,page,thank"
2579,Perth,"batteri,supportwacop,arrest,charg,bunni,energ,break,news"
2580,Sydney,"think,tough,laz,liam,win,race,though"
2581,Sydney,"brooooo,jonuwin,af,broke"
2582,Brisbane,"hope,year,mule,later,penrithcc,come,return,unabl,mate,get,rhudswel,yes"
2583,Brisbane,""
2584,Brisbane,"art,connorfranta,post,later,fanart,rickypdillon,draw,new,colour"
2585,Perth,"cole,meeeet,em,omg,k"
2586,Perth,"flight,melbourn,found,bestwif,surpris,event,sethandrewstta,ticket,wife"
2587,Brisbane,"australi,rien,victoir,om,gar,ligu,lche,heur,l,du,les,officiel,apg,lfpfr,aub,en,allez,mat"
2588,Melbourne,"needl,onixfound,viralnova,man,longer,stop"
2589,Perth,"haha,surpris,monday,easter,parti"
2590,Sydney,"move,giggl,face,us,legend,dollyjoyn,jane,made,night,whosadam,australia,feel,bad"
2591,Sydney,"r,shout,husson"
2592,Brisbane,"australia,fuckin,hot,right"
2593,Perth,"nirvaena,heheheh"
2594,Sydney,"nrl,tonight,round,one,year,nine,win,second,raider"
2595,Brisbane,"pin,beach,face,mom,height,buri,work,usual,dad,would,deep,brother,cheek,three"
2596,Perth,"westcoasteagl,carltonfc,nice,nigespi,haha,would,look,dress,scarf"
2597,Sydney,"gloss,feat,tintinoil,incred,yslbeautyau,love,lip,stain,new,magic,colour"
2598,Sydney,"think,er,mygrllinencurl,stimpi,mayb,wrong,sound,like,texa"
2599,Brisbane,"account,wil,laugh,freewil,last,night,ever,love,anderson,hard,absolut"
2600,Perth,"seen,ebertchicago,never,alvin,chipmunk,squeakquel,kermodemovi,clear"
2601,Brisbane,"start,good,minut,day,longer,would,thought,slept"
2602,Perth,"doze,go,red,wait,amp,bed,come,couch,dwarf,wake,get"
2603,Brisbane,"oo"
2604,Melbourne,"khay,ryan,moranrb,proud,station,mate"
2605,Brisbane,"cleveland,photo,frangipani,edit,dynamiclight,flower"
2606,Sydney,"hi,friend,glasseffigi,zayn,peopl,bengali,unit,brown,zaynmalik"
2607,Brisbane,"url,link,mole,rlw,samburgess,anoth,also,twing,mrqld,tonyabbottmhr"
2608,Perth,"vladicvp,uspavlo"
2609,Melbourne,"bitch,welcom,back"
2610,Sydney,"istandwithgilliantrigg,enough"
2611,Melbourne,"hug,emmackat,chemist,deliv"
2612,Brisbane,"full,life,improvis"
2613,Melbourne,"liter,hot"
2614,Perth,"bar,empir,life"
2615,Melbourne,"luv,serda,bkelli,ivycujo,intothemysticjc,dawnhaleyry,reedusarrow,goodnight,wwwbigbaldhead"
2616,Sydney,"ness,dia,eu,veze,morri,vria"
2617,Brisbane,"mcdonald,barnicl,buster,friend,sure,alex,peter,gostorm,good,dutchyisgood,leonard,real,arthur,bbq,mckinnon,name,storm,pretti"
2618,Perth,"hahaha,make,way,sure,snap,fionat"
2619,Sydney,"regret,cut,get,hair"
2620,Sydney,"jacksmack,turn,mean,bitchi"
2621,Perth,""
2622,Sydney,"royalti,australian,back,european,fail,lineag,expert,refus,produc,claim,stevesownnacc,endors,sought"
2623,Brisbane,"photographi"
2624,Sydney,"walk,tonight,virtual,tomorrow,sydney,siec,event,prepar,come,cm,day,big,cours"
2625,Brisbane,"follow,chickybab"
2626,Perth,"miss,yep,davidwarn,hit,coverag,time"
2627,Brisbane,"brisban,oz,kanga,life,selfi,australia"
2628,Brisbane,"okattiyuuuki"
2629,Brisbane,"us,keep,joe,come,talk,cute"
2630,Brisbane,"fan,hang,abt,charlesfrith,emkayatwork,jensstoltenberg,jamreilli,ball,amp,ppl,control,polic,group,ur,pic,f"
2631,Sydney,"libspil,happen,first,leadership,believ,talk,week,auspol,insid,given,ago"
2632,Sydney,"goal,excel,today,sydney,speech,minster,png,infrastructur,plan,prime"
2633,Perth,"ask,perth,someon,danc,amp,viral,love,would,gone,train,guy"
2634,Melbourne,"dori,melbourn,found,life,nemo,aquarium,sea"
2635,Brisbane,"upon,import,work,congratul,fya,truli,thank,honour,org,stand"
2636,Sydney,"idol,play,along,side,lnytnz,week,masifsaturday,honor"
2637,Sydney,"read,right,report,kid,abus,opinion,amp,anyth,line,gilliantrigg,stevo,chriskkenni,bottom"
2638,Melbourne,"art,ngvmelbourn,bedtim,shrigley,whitenightmelb,stay,age,past,david"
2639,Brisbane,"read,happi,let,list,easter,like,end"
2640,Sydney,"rather,see,vegaswed,work,sydney,vega,besti,soundwav,worth,get,marri"
2641,Brisbane,"nl,help,tutti,frutti,mabi"
2642,Melbourne,"hug,person,amaz,tight,meet,day,calum,hood,final"
2643,Sydney,"nialloffici,hope,hi"
2644,Perth,"jessiej,repost"
2645,Brisbane,"brisban,northern,closer,turn,thetodayshow,knock,today,queensland,amaz,suburb,worth,k,get,winner"
2646,Perth,"know,let,ill,uselessroom,alright,uni,prob,break,straight,head"
2647,Sydney,"thank,jade,falconxo"
2648,Brisbane,"go,limit,campaign,money,yarra,govt,et,briggsjami,auspol,tonyabbottmhr,rail,tenur,al"
2649,Perth,"greyhoundcruelti"
2650,Sydney,"wave,miss,knock,occasion,cjjosh,balanc,get,ok,time,pretti"
2651,Perth,"sosfam,kca,iheartaward,sos,vote,bestfanarmi"
2652,Perth,"perth,see,start,ill,cam,memegrandpa"
2653,Perth,"mvcvper,incid,within,two,glori,penalti,noth,one,mvc,happen,dose,ref,second,bloodi,reward,end,shame"
2654,Perth,"eat,nandosaus,nandosuk,us,make,heart,dad,churrasco,decid,portugusechicken,realcook"
2655,Brisbane,"dia,fathinsl,lulusoekardi,np,morningshow,w"
2656,Sydney,"sosfam,kca,iheartaward,daili,sos,vote,bestfanarmi"
2657,Melbourne,"toothless"
2658,Sydney,"nippl,hot,nice,babe"
2659,Sydney,"app,guerillacricket,icc,bad,yes"
2660,Perth,"lfsanzcod,look"
2661,Sydney,"dobranoc,misiu,pij,dobrz,paulinkinga"
2662,Melbourne,"think,go,react,glori,way,post,peopl,defend,hitler,instagram,tasteless,prais"
2663,Perth,"mollygrantt,eat,rn,good,porridg,im"
2664,Brisbane,"expect,rn,ball,bitch,deep,prob"
2665,Melbourne,"great,porkalici,restaur,amp,bottegamelb,night,snrtg,rosakitchenmelb,punchlan,togeth"
2666,Melbourne,"stairway,gabriel,heaven,philip"
2667,Brisbane,"someth,curri,grey,potato,today,coconut,lyche,bright,crave,hawaiian"
2668,Sydney,"moon,beach,old,away,home,anoth,man,day,sun"
2669,Melbourne,"lol,janell,arrest,got"
2670,Brisbane,"mattkealley,fertil,happen,plan,get,time"
2671,Melbourne,"anti,connect,oversea,wise,friend,u,empir,would,state,movement"
2672,Melbourne,"naif,fcb"
2673,Melbourne,"blog,toni,must,huffpostl,amp,abbott,auspol,federalicacnow,prosecut,bugwan,sack"
2674,Melbourne,"garden,springthorp"
2675,Perth,"certeza,lgica,tem,que,hoje,com,eu,minha,atitud,mas,acordei,isso,absoluta,amo,de,nenhuma"
2676,Perth,"hahaha,australia,worri,logist,understand,carrencassi,especi,wearebb,full,everyth"
2677,Perth,"hausofrobert,good,ciaracurtisxo,yea,oh"
2678,Sydney,"run,move,outta,show,great,away,made,irishvsearth,content"
2679,Sydney,"sydney,stone,amp,live,forecourt,angus,hous,julia,opera"
2680,Perth,"thesandyfish,idiot,tushay"
2681,Sydney,"person,tahem"
2682,Sydney,"erk"
2683,Perth,"x,consciouskatok,rajesh,conniefortun,shadyle,yummmm,thekeifergirl,kitawni,monicaslov,mmi"
2684,Brisbane,"stress,bun,blaketomyerica,caitrionambalf,outland,dont,delenasanarchi,paleycent,samheughan,starz"
2685,Perth,"nashgrier"
2686,Melbourne,"lol,alway,laugh,haha,goggleboxau,lovesumm"
2687,Melbourne,"far,run,back,geez,jackheverin,life,u,langi,day,cri,mate"
2688,Sydney,"furiousnurs,thegopjesus,rosevin,virginiainc,everyon,freedzon,ignor,fuller,derek,extrem,right,smucker"
2689,Melbourne,"littl,guess,andrewbryan,windi"
2690,Sydney,"beach,north,cronulla,northcronulla,sungaz"
2691,Brisbane,"tiger,streak,war,west,nrl,lead,fierc,man,rival,smh"
2692,Sydney,"spici,pandabell,handl"
2693,Melbourne,"ass,upskirt,hot,babe"
2694,Melbourne,"expect,weather,use,nuuu,come,thursday,cold,degre,get"
2695,Perth,"heyotheo,come"
2696,Perth,""
2697,Melbourne,"melbourn,goodnightgirlsandboy,day,goodnightbigdog,bad"
2698,Sydney,"rat,tail,delicaci,imacelebrityau,bogan"
2699,Sydney,"never,forget,blushingbieb"
2700,Perth,"warnbro,wa,roll,mama"
2701,Sydney,"depoi,dessa,sair,vou"
2702,Brisbane,"war,sirthomaswynn,way,famili,polit,front,send,quickest,justpeachijo,stop,leader,line,beegbazza,phil,b"
2703,Brisbane,"went,see,clean,girl,tuna,birkenstock,bathroom,spill"
2704,Perth,"leydee,jeweldelfin,lang,mo,ah,hahahahahah,akala,ikaw,jei"
2705,Melbourne,"australiangp,ausgp"
2706,Perth,"mill,perth,good,point,day,south"
2707,Melbourne,"beer,fanci,pant,ponyfish,island"
2708,Melbourne,"wait,tram,pimpl,romanc,squeez,lt,saw,coupl"
2709,Brisbane,"tomorrow,soundwavefest,livemus,rock,metal,set,readi,sun,punk,lot"
2710,Brisbane,"histor,accur,problem,dinosaur,jeffthetrex,dnabeast"
2711,Sydney,"sydney,later,littl,bat,good,thank,storm"
2712,Sydney,"see,pleas,confus,busi,calum,sos,need,curl,luke,morn,tweet"
2713,Perth,"happen,drfluke,wont,prob"
2714,Sydney,"onedirectionbrit"
2715,Sydney,"great,concern,stenhousemuirfc,congrat,result"
2716,Perth,"know,let,moment,hazza,tight,money,spend,jami,u,come,c,day,hazmanpric"
2717,Sydney,"ethical,may,pleas,khcourag,labgrownmeat,biodetect,share,like,thank"
2718,Brisbane,"ka,may,trish,diba,infini,ichichika"
2719,Brisbane,"qldpol,springst,today,nswpol,gt,song"
2720,Perth,"kode,ke,winwinwin,sambungkata,rt,elainejkt,ostrali,bung,h,kera,glenkri"
2721,Sydney,"want,playstat,bad"
2722,Melbourne,"sao"
2723,Sydney,"awesom,hi,pee,clovermoor,cityofsydney,love,alexgreenwich,mardi,would,gras,train,station"
2724,Brisbane,"tittyboomba,old,man,hilari,thought,disturb"
2725,Perth,"great,fuck,bloke,tell,love,nic,relat,everyon,hay,team"
2726,Melbourne,"holi,go,jahshan,wait,head,high,elia,use,shit,mountain,chrispytweet,magic,get,yes"
2727,Brisbane,"nashsnewvideo,stop,check"
2728,Perth,"think,learn,kid,birthday,anoth,would,parti,sunday,hangov"
2729,Brisbane,"alway,cheonganderson,gambler,lose,end"
2730,Perth,"arent,sometr,work,fun,camdapor"
2731,Perth,""
2732,Brisbane,"aw,haha,chasingcadi"
2733,Brisbane,"red,shopbadbunni,wear,girl,earring,gorgeous,tiki,leopardprint"
2734,Sydney,"perth,billshortenmp,capac,carri,johnmcglu,popul,approach,australia,level"
2735,Perth,"born,ifth,us,sneverstop"
2736,Melbourne,"meatfreezon,crueltyfreezon,vegetarianbygina,vgtarien,vegan,crueltyfre,vegetarian,meatfreefood"
2737,Melbourne,"depress,jeremi,guscott"
2738,Melbourne,"mi,hardest,life,decis"
2739,Perth,"snookeringutonight,right,fred,said"
