Instance_ID,Location,Text
21124,Perth,""
21125,Brisbane,""
21126,Sydney,"cwc"
21127,Melbourne,"gallipoli"
21128,Melbourne,""
21129,Perth,""
21130,Brisbane,"brisban"
21131,Melbourne,"carlton"
21132,Perth,""
21133,Perth,""
21134,Brisbane,""
21135,Perth,""
21136,Melbourne,""
21137,Brisbane,""
21138,Perth,""
21139,Brisbane,""
21140,Perth,"knot"
21141,Sydney,"fall"
21142,Melbourne,""
21143,Sydney,""
21144,Sydney,""
21145,Brisbane,""
21146,Brisbane,""
21147,Brisbane,"ang"
21148,Melbourne,""
21149,Brisbane,""
21150,Melbourne,"monkey"
21151,Melbourne,""
21152,Sydney,"ue,newstalk"
21153,Perth,""
21154,Perth,""
21155,Melbourne,"dea"
21156,Melbourne,"ik"
21157,Sydney,""
21158,Melbourne,"melbourn"
21159,Sydney,""
21160,Brisbane,""
21161,Perth,""
21162,Brisbane,""
21163,Brisbane,""
21164,Melbourne,""
21165,Melbourne,""
21166,Brisbane,""
21167,Brisbane,""
21168,Sydney,"tai"
21169,Brisbane,""
21170,Sydney,""
21171,Sydney,""
21172,Perth,""
21173,Perth,""
21174,Perth,""
21175,Brisbane,"stalk,bff"
21176,Perth,""
21177,Sydney,""
21178,Melbourne,"blowjob"
21179,Brisbane,""
21180,Sydney,""
21181,Melbourne,"threesom"
21182,Sydney,""
21183,Sydney,""
21184,Perth,""
21185,Sydney,""
21186,Sydney,""
21187,Brisbane,""
21188,Perth,""
21189,Perth,""
21190,Melbourne,"prix"
21191,Perth,""
21192,Brisbane,"jasmin"
21193,Melbourne,""
21194,Melbourne,""
21195,Perth,"nanti,gw"
21196,Melbourne,"almond,biscuit"
21197,Perth,""
21198,Perth,"oc"
21199,Melbourne,"des"
21200,Melbourne,""
21201,Melbourne,"admin"
21202,Sydney,""
21203,Perth,""
21204,Melbourne,"andrewwhiteau"
21205,Melbourne,"nowplay,dandenong,genesi"
21206,Melbourne,""
21207,Perth,""
21208,Melbourne,""
21209,Brisbane,""
21210,Melbourne,"swamp,nowplay,dandenong,genesi"
21211,Perth,""
21212,Sydney,""
21213,Sydney,""
21214,Melbourne,"melbourn"
21215,Brisbane,""
21216,Brisbane,""
21217,Perth,"qs"
21218,Melbourne,"nie"
21219,Melbourne,"roar,val"
21220,Perth,"wa"
21221,Sydney,""
21222,Sydney,""
21223,Sydney,""
21224,Brisbane,"val"
21225,Perth,"cwc"
21226,Brisbane,""
21227,Perth,"sol"
21228,Perth,""
21229,Sydney,""
21230,Sydney,""
21231,Perth,""
21232,Melbourne,""
21233,Brisbane,"brisban"
21234,Sydney,""
21235,Sydney,""
21236,Sydney,""
21237,Sydney,"opera,sydney"
21238,Brisbane,"brisban,roar"
21239,Perth,"eagl"
21240,Brisbane,"worn"
21241,Perth,""
21242,Brisbane,""
21243,Melbourne,""
21244,Perth,"aya"
21245,Brisbane,""
21246,Brisbane,""
21247,Brisbane,"luke,sos"
21248,Brisbane,""
21249,Perth,""
21250,Brisbane,"iam"
21251,Melbourne,"aud"
21252,Melbourne,""
21253,Brisbane,"brisban,southbank"
21254,Melbourne,""
21255,Sydney,"palac,sydney"
21256,Melbourne,""
21257,Perth,""
21258,Brisbane,"marcus"
21259,Perth,""
21260,Brisbane,""
21261,Melbourne,""
21262,Perth,""
21263,Perth,""
21264,Perth,""
21265,Perth,"bc"
21266,Brisbane,""
21267,Sydney,""
21268,Sydney,""
21269,Melbourne,"guilti"
21270,Melbourne,""
21271,Melbourne,""
21272,Brisbane,"ea,sos"
21273,Melbourne,""
21274,Sydney,"celtic"
21275,Sydney,"redv"
21276,Melbourne,""
21277,Melbourne,""
21278,Brisbane,"argh"
21279,Perth,"needl,allo,pert"
21280,Perth,""
21281,Perth,"temp,humid,mm,rise,rain,hpa,slowli,km,wind"
21282,Sydney,""
21283,Sydney,""
21284,Melbourne,""
21285,Perth,""
21286,Melbourne,""
21287,Brisbane,""
21288,Melbourne,"imacelebrityau"
21289,Sydney,""
21290,Sydney,"portrait"
21291,Sydney,""
21292,Melbourne,""
21293,Sydney,""
21294,Perth,""
21295,Brisbane,"nsw"
21296,Sydney,""
21297,Sydney,""
21298,Perth,""
21299,Melbourne,"temperatur,humid,mm,fall,wind,rain,hpa,slowli,km,baromet"
21300,Melbourne,""
21301,Perth,""
21302,Brisbane,""
21303,Brisbane,""
21304,Brisbane,""
21305,Brisbane,""
21306,Brisbane,""
21307,Perth,"ip"
21308,Perth,"towel,prompt"
21309,Melbourne,"il"
21310,Melbourne,""
21311,Melbourne,""
21312,Sydney,""
21313,Sydney,""
21314,Brisbane,"brisban"
21315,Sydney,""
21316,Sydney,"harbour,lane,sydney"
21317,Sydney,""
21318,Sydney,""
21319,Perth,""
21320,Melbourne,""
21321,Perth,""
21322,Brisbane,"des"
21323,Brisbane,""
21324,Brisbane,"ning,qld,wicket"
21325,Sydney,""
21326,Sydney,"mole"
21327,Brisbane,"qld,een"
21328,Perth,""
21329,Brisbane,"brisban,qld"
21330,Melbourne,""
21331,Sydney,"timesnow"
21332,Melbourne,""
21333,Perth,""
21334,Brisbane,"cabelo,siga,voc"
21335,Brisbane,""
21336,Perth,""
21337,Brisbane,""
21338,Brisbane,"statham"
21339,Sydney,""
21340,Sydney,"smallzi"
21341,Brisbane,""
21342,Brisbane,"brisban,bron"
21343,Melbourne,"pour"
21344,Brisbane,"qldpol"
21345,Melbourne,"temp,humid,fall,wind,mb,slowli,km,baromet"
21346,Melbourne,""
21347,Melbourne,"stalk"
21348,Melbourne,""
21349,Melbourne,""
21350,Melbourne,"oscar"
21351,Perth,""
21352,Brisbane,"exclus"
21353,Melbourne,""
21354,Brisbane,"theag,randlight,edi"
21355,Sydney,""
21356,Perth,"yas"
21357,Sydney,"fog"
21358,Melbourne,""
21359,Melbourne,""
21360,Melbourne,""
21361,Brisbane,""
21362,Brisbane,""
21363,Brisbane,""
21364,Sydney,"brisban"
21365,Brisbane,""
21366,Sydney,""
21367,Brisbane,"plz,sos"
21368,Perth,""
21369,Brisbane,""
21370,Sydney,""
21371,Brisbane,""
21372,Sydney,""
21373,Melbourne,"footballv,vic,melbourn"
21374,Brisbane,"lc,afp"
21375,Perth,"falcon"
21376,Sydney,""
21377,Brisbane,""
21378,Perth,"oo"
21379,Melbourne,""
21380,Sydney,""
21381,Brisbane,""
21382,Perth,""
21383,Melbourne,"sg,prix"
21384,Melbourne,""
21385,Sydney,""
21386,Brisbane,"edi,radiotabaus"
21387,Melbourne,""
21388,Perth,""
21389,Melbourne,""
21390,Melbourne,"downund,sg"
21391,Perth,""
21392,Perth,"pert"
21393,Sydney,""
21394,Melbourne,""
21395,Perth,""
21396,Sydney,""
21397,Brisbane,""
21398,Sydney,""
21399,Brisbane,""
21400,Brisbane,"genesi"
21401,Sydney,""
21402,Sydney,""
21403,Brisbane,""
21404,Sydney,"bc"
21405,Melbourne,""
21406,Sydney,"xo"
21407,Perth,"pres"
21408,Perth,""
21409,Melbourne,""
21410,Melbourne,""
21411,Melbourne,""
21412,Melbourne,""
21413,Brisbane,"brisban,bne"
21414,Melbourne,""
21415,Melbourne,"bubba"
21416,Melbourne,""
21417,Brisbane,"bron"
21418,Melbourne,"des,il,pour"
21419,Brisbane,""
21420,Brisbane,""
21421,Perth,""
21422,Brisbane,"prior,clay"
21423,Melbourne,""
21424,Sydney,"markdistef,buzzfeedoz"
21425,Brisbane,""
21426,Perth,""
21427,Sydney,""
21428,Perth,""
21429,Perth,""
21430,Melbourne,"dreamer"
21431,Melbourne,""
21432,Melbourne,""
21433,Perth,""
21434,Sydney,""
21435,Melbourne,"torr"
21436,Perth,"ri,pert"
21437,Sydney,""
21438,Brisbane,"kb,tah,horn"
21439,Sydney,""
21440,Perth,""
21441,Melbourne,""
21442,Melbourne,""
21443,Melbourne,"cape,vic"
21444,Perth,""
21445,Perth,""
21446,Perth,"motherfuck"
21447,Sydney,""
21448,Perth,""
21449,Brisbane,""
21450,Melbourne,"temperatur,humid,mm,wind,rise,rain,hpa,km,baromet"
21451,Brisbane,"kilda,nab,qld,gabba"
21452,Sydney,""
21453,Perth,"palac"
21454,Sydney,"sur"
21455,Sydney,""
21456,Brisbane,""
21457,Brisbane,"morrison,mascot"
21458,Sydney,"hahahah"
21459,Melbourne,""
21460,Brisbane,""
21461,Sydney,""
21462,Brisbane,"cliff,qld"
21463,Brisbane,""
21464,Sydney,""
21465,Melbourne,"aami"
21466,Sydney,""
21467,Melbourne,""
21468,Sydney,""
21469,Melbourne,"titusoreili,etihad"
21470,Sydney,""
21471,Perth,""
21472,Melbourne,""
21473,Brisbane,""
21474,Sydney,"contra"
21475,Sydney,""
21476,Sydney,""
21477,Perth,""
21478,Sydney,""
21479,Perth,"foofight"
21480,Sydney,""
21481,Melbourne,"vic,buse,altona"
21482,Brisbane,""
21483,Melbourne,""
21484,Brisbane,"hem,luke"
21485,Melbourne,""
21486,Melbourne,"urban,bourk,melbourn"
21487,Sydney,""
21488,Perth,""
21489,Melbourne,""
21490,Sydney,""
21491,Perth,""
21492,Sydney,""
21493,Melbourne,"monash"
21494,Sydney,""
21495,Melbourne,"nt"
21496,Melbourne,""
21497,Perth,"wa"
21498,Brisbane,""
21499,Perth,""
21500,Melbourne,""
21501,Melbourne,""
21502,Sydney,"lisa"
21503,Melbourne,""
21504,Brisbane,""
21505,Melbourne,"tyleroakley"
21506,Brisbane,""
21507,Brisbane,""
21508,Brisbane,""
21509,Sydney,""
21510,Perth,""
21511,Sydney,"div"
21512,Perth,"leann"
21513,Brisbane,""
21514,Sydney,""
21515,Perth,""
21516,Sydney,"netanyahu"
21517,Sydney,"harbour,cockatoo,sydney"
21518,Brisbane,"mrqld,mole"
21519,Brisbane,"miner,rio"
21520,Perth,"men"
21521,Melbourne,""
21522,Sydney,""
21523,Melbourne,""
21524,Brisbane,""
21525,Sydney,""
21526,Brisbane,""
21527,Perth,""
21528,Perth,""
21529,Sydney,"preston"
21530,Perth,""
21531,Sydney,"beani"
21532,Sydney,"parramatta,nowplay"
21533,Sydney,""
21534,Melbourne,""
21535,Sydney,""
21536,Brisbane,""
21537,Sydney,""
21538,Melbourne,""
21539,Perth,""
21540,Melbourne,""
21541,Brisbane,""
21542,Brisbane,""
21543,Brisbane,""
21544,Melbourne,""
21545,Sydney,""
21546,Brisbane,"grove,kelvin,qld"
21547,Melbourne,""
21548,Perth,"western"
21549,Melbourne,""
21550,Brisbane,""
21551,Brisbane,""
21552,Melbourne,""
21553,Melbourne,""
21554,Perth,""
21555,Melbourne,""
21556,Sydney,"ns"
21557,Sydney,""
21558,Sydney,""
21559,Sydney,"wicket"
21560,Brisbane,""
21561,Sydney,""
21562,Perth,""
21563,Perth,"val"
21564,Perth,"laurenpav"
21565,Sydney,""
21566,Melbourne,""
21567,Brisbane,""
21568,Brisbane,""
21569,Sydney,"sofa,sydney"
21570,Sydney,"gras,mardi,bondi,rescuer"
21571,Melbourne,"dope"
21572,Brisbane,"roar"
21573,Brisbane,""
21574,Brisbane,""
21575,Sydney,""
21576,Melbourne,""
21577,Sydney,""
21578,Perth,""
21579,Perth,""
21580,Perth,""
21581,Melbourne,"vic"
21582,Melbourne,""
21583,Melbourne,"nbl,minim"
21584,Sydney,"charger"
21585,Perth,""
21586,Perth,""
21587,Sydney,"val"
21588,Perth,"wen,hairdress,biolog"
21589,Perth,"ano,tlga,yan"
21590,Perth,"imacelebrityau"
21591,Sydney,""
21592,Perth,"kca"
21593,Sydney,""
21594,Sydney,""
21595,Brisbane,""
21596,Perth,"wa,eagl"
21597,Brisbane,"brisban"
21598,Sydney,""
21599,Perth,""
21600,Melbourne,""
21601,Perth,""
21602,Melbourne,""
21603,Perth,""
21604,Perth,"nai"
21605,Perth,""
21606,Perth,"arnold,pert"
21607,Brisbane,"qld"
21608,Melbourne,"fir"
21609,Melbourne,"applianc"
21610,Perth,""
21611,Brisbane,""
21612,Melbourne,"vai"
21613,Perth,""
21614,Melbourne,"melbourn"
21615,Brisbane,"sos,missi,skye"
21616,Perth,"zip"
21617,Perth,""
21618,Brisbane,"dancer"
21619,Brisbane,"brisban,scous,roar"
21620,Brisbane,""
21621,Melbourne,""
21622,Perth,""
21623,Melbourne,""
21624,Melbourne,""
21625,Melbourne,""
21626,Brisbane,""
21627,Brisbane,""
21628,Brisbane,"scous,roar"
21629,Brisbane,""
21630,Sydney,""
21631,Sydney,""
21632,Perth,""
21633,Brisbane,""
21634,Brisbane,"sos"
21635,Brisbane,""
21636,Melbourne,""
21637,Sydney,""
21638,Sydney,""
21639,Brisbane,"grade,ipswich"
21640,Melbourne,""
21641,Sydney,""
21642,Sydney,"fairfax"
21643,Brisbane,"foxsport,cwc"
21644,Melbourne,""
21645,Melbourne,"rec"
21646,Sydney,""
21647,Sydney,""
21648,Sydney,""
21649,Sydney,""
21650,Brisbane,""
21651,Brisbane,""
21652,Brisbane,""
21653,Melbourne,"nu"
21654,Brisbane,"latikambourk,tonyabbott"
21655,Melbourne,"nowplay,dandenong,genesi"
21656,Melbourne,""
21657,Brisbane,""
21658,Melbourne,""
21659,Sydney,""
21660,Brisbane,"perf"
21661,Brisbane,""
21662,Perth,""
21663,Melbourne,"os"
21664,Melbourne,"twt"
21665,Sydney,"youuu"
21666,Perth,"pert"
21667,Brisbane,"xo"
21668,Sydney,""
21669,Brisbane,"kikith"
21670,Brisbane,""
21671,Melbourne,""
21672,Sydney,""
21673,Melbourne,"kylieminogu"
21674,Brisbane,"cassi,xo"
21675,Brisbane,""
21676,Sydney,""
21677,Perth,""
21678,Sydney,""
21679,Perth,"eco"
21680,Melbourne,""
21681,Brisbane,""
21682,Sydney,""
21683,Sydney,"ang"
21684,Brisbane,""
21685,Sydney,""
21686,Perth,""
21687,Sydney,""
21688,Perth,"joondalup,wa"
21689,Brisbane,""
21690,Melbourne,""
21691,Sydney,""
21692,Melbourne,""
21693,Sydney,"tomlinson,loui"
21694,Brisbane,""
21695,Melbourne,""
21696,Brisbane,""
21697,Brisbane,"sos"
21698,Sydney,""
21699,Sydney,""
21700,Brisbane,""
21701,Perth,""
21702,Perth,""
21703,Melbourne,""
21704,Perth,"kylieminogu"
21705,Perth,"sup"
21706,Melbourne,""
21707,Melbourne,""
21708,Perth,"temp,humid,mm,fall,rain,hpa,slowli,km,wind"
21709,Perth,""
21710,Brisbane,""
21711,Melbourne,"cuisin"
21712,Melbourne,""
21713,Perth,""
21714,Melbourne,""
21715,Perth,""
21716,Melbourne,""
21717,Perth,""
21718,Brisbane,"poet"
21719,Melbourne,""
21720,Perth,""
21721,Melbourne,""
21722,Perth,""
21723,Sydney,""
21724,Perth,""
21725,Brisbane,""
21726,Brisbane,""
21727,Perth,"richi"
21728,Perth,""
21729,Melbourne,""
21730,Brisbane,""
21731,Perth,"obrien"
21732,Brisbane,""
21733,Sydney,""
21734,Sydney,""
21735,Brisbane,""
21736,Sydney,"threat"
21737,Brisbane,""
21738,Brisbane,""
21739,Perth,""
21740,Sydney,"nialloffici"
21741,Sydney,"norton"
21742,Perth,""
21743,Melbourne,""
21744,Sydney,""
21745,Melbourne,"pedo,westminst"
21746,Perth,"reminisc"
21747,Perth,""
21748,Perth,""
21749,Perth,"sos"
21750,Perth,"western,hyde"
21751,Melbourne,""
21752,Brisbane,""
21753,Melbourne,""
21754,Sydney,""
21755,Melbourne,"hk,celeb,melb"
21756,Perth,""
21757,Sydney,""
21758,Sydney,""
21759,Perth,"lighter,wind"
21760,Brisbane,"brisban"
21761,Sydney,"dolphin,roadshow"
21762,Perth,"ob,rise"
21763,Sydney,""
21764,Melbourne,"nowplay,dandenong,genesi"
21765,Brisbane,""
21766,Sydney,"jak"
21767,Brisbane,""
21768,Perth,""
21769,Sydney,"hk"
21770,Sydney,""
21771,Brisbane,""
21772,Perth,""
21773,Sydney,""
21774,Brisbane,""
21775,Sydney,"awhil,maroubra"
21776,Sydney,""
21777,Melbourne,"enmor,melbourn"
21778,Melbourne,"vic"
21779,Brisbane,"grove,ay,qld"
21780,Brisbane,"datang,salam,ri,dengan"
21781,Perth,"pakistan"
21782,Perth,""
21783,Sydney,""
21784,Melbourne,""
21785,Sydney,"abort"
21786,Melbourne,""
21787,Melbourne,"applianc,hawthorn"
21788,Brisbane,""
21789,Sydney,""
21790,Sydney,""
21791,Sydney,""
21792,Brisbane,""
21793,Perth,""
21794,Sydney,""
21795,Perth,"coolest,ri,wa"
21796,Perth,"sg"
21797,Brisbane,""
21798,Melbourne,""
21799,Perth,""
21800,Perth,""
21801,Perth,""
21802,Perth,""
21803,Perth,""
21804,Perth,""
21805,Sydney,""
21806,Brisbane,""
21807,Sydney,""
21808,Melbourne,""
21809,Sydney,""
21810,Sydney,"il"
21811,Melbourne,"vic"
21812,Perth,"kr"
21813,Melbourne,""
21814,Perth,"moan"
21815,Perth,""
21816,Brisbane,""
21817,Brisbane,""
21818,Sydney,"sexism,cul"
21819,Melbourne,""
21820,Melbourne,""
21821,Perth,""
21822,Brisbane,""
21823,Sydney,""
21824,Sydney,""
21825,Sydney,""
21826,Brisbane,"brisban,du"
21827,Melbourne,""
21828,Brisbane,""
21829,Sydney,""
21830,Brisbane,""
21831,Melbourne,""
21832,Perth,"imacelebrityau"
21833,Brisbane,""
21834,Melbourne,""
21835,Sydney,"lisa"
21836,Sydney,""
21837,Melbourne,""
21838,Brisbane,"inbound,translinkseq"
21839,Melbourne,""
21840,Perth,""
21841,Sydney,""
21842,Melbourne,"arsenal"
21843,Brisbane,""
21844,Perth,"carousel"
21845,Sydney,"releg"
21846,Melbourne,"ufc"
21847,Melbourne,""
21848,Melbourne,""
21849,Brisbane,""
21850,Sydney,"flashback,vie"
21851,Brisbane,""
21852,Melbourne,"stkilda"
21853,Sydney,""
21854,Melbourne,""
21855,Melbourne,"kin"
21856,Perth,""
21857,Melbourne,""
21858,Brisbane,"bron"
21859,Brisbane,"brisban,mountain"
21860,Melbourne,"smallzi,ee,sheeran,nova"
21861,Perth,""
21862,Melbourne,""
21863,Sydney,""
21864,Perth,"cell,teman,sma"
21865,Melbourne,""
21866,Sydney,"val,sydney,syd"
21867,Brisbane,"soundwav,eight"
21868,Perth,"cyclon"
21869,Sydney,""
21870,Sydney,""
21871,Sydney,"wire,doco"
21872,Sydney,""
21873,Perth,""
21874,Sydney,"men"
21875,Melbourne,"nippl"
21876,Melbourne,"thermo"
21877,Sydney,""
21878,Melbourne,""
21879,Perth,""
21880,Perth,""
21881,Melbourne,"sunni"
21882,Brisbane,""
21883,Sydney,""
21884,Perth,""
21885,Melbourne,"nippl"
21886,Perth,""
21887,Sydney,"justinbieb"
21888,Melbourne,""
21889,Perth,"curtinuni"
21890,Sydney,""
21891,Sydney,""
21892,Brisbane,""
21893,Brisbane,""
21894,Brisbane,""
21895,Sydney,""
21896,Brisbane,"brisban,cricketworldcup"
21897,Perth,""
21898,Brisbane,""
21899,Sydney,""
21900,Brisbane,""
21901,Sydney,""
21902,Perth,""
21903,Brisbane,""
21904,Perth,""
21905,Perth,""
21906,Brisbane,""
21907,Brisbane,""
21908,Sydney,"rum,can"
21909,Sydney,""
21910,Brisbane,""
21911,Perth,""
21912,Perth,""
21913,Brisbane,"osaka"
21914,Brisbane,"pornhub"
21915,Perth,"freo,fremantl,pert"
21916,Brisbane,"brisban"
21917,Brisbane,"qld"
21918,Melbourne,""
21919,Perth,""
21920,Sydney,"booz"
21921,Sydney,"aruighav"
21922,Sydney,"animalsaus"
21923,Sydney,"olivia"
21924,Brisbane,"nwo"
21925,Perth,""
21926,Brisbane,""
21927,Perth,""
21928,Sydney,"nu"
21929,Melbourne,""
21930,Sydney,""
21931,Brisbane,"ns,qldpol,quirki,springst,jackietrad"
21932,Melbourne,""
21933,Brisbane,""
21934,Melbourne,""
21935,Sydney,""
21936,Brisbane,""
21937,Melbourne,""
21938,Brisbane,""
21939,Melbourne,"werribe,melbourn"
21940,Melbourne,""
21941,Melbourne,"threesom,lez"
21942,Brisbane,"ey,mole"
21943,Perth,"diver,pert"
21944,Perth,"pert"
21945,Perth,""
21946,Sydney,""
21947,Perth,""
21948,Sydney,"water"
21949,Brisbane,""
21950,Brisbane,""
21951,Sydney,"kca"
21952,Perth,""
21953,Sydney,"cassi"
21954,Brisbane,""
21955,Melbourne,""
21956,Melbourne,"wagyu,yarra,vic"
21957,Melbourne,""
21958,Melbourne,""
21959,Melbourne,""
21960,Brisbane,""
21961,Perth,""
21962,Brisbane,""
21963,Perth,""
21964,Sydney,"induc"
21965,Brisbane,""
21966,Perth,""
21967,Melbourne,"prix"
21968,Perth,"pert,km"
21969,Sydney,"kon,nt"
21970,Brisbane,"cleveland"
21971,Perth,"sculptur"
21972,Brisbane,""
21973,Sydney,""
21974,Melbourne,""
21975,Melbourne,""
21976,Melbourne,""
21977,Melbourne,""
21978,Brisbane,""
21979,Sydney,""
21980,Brisbane,"confisc"
21981,Brisbane,"rain"
21982,Perth,""
21983,Perth,"western,pert"
21984,Melbourne,"wind"
21985,Melbourne,""
21986,Brisbane,""
21987,Brisbane,""
21988,Sydney,""
21989,Melbourne,""
21990,Sydney,""
21991,Perth,"aflfantasi"
21992,Brisbane,""
21993,Perth,""
21994,Sydney,"businesschick"
21995,Sydney,""
21996,Sydney,""
21997,Melbourne,""
21998,Sydney,""
21999,Perth,""
22000,Melbourne,"cc"
22001,Sydney,"parramatta,sebastian,nowplay"
22002,Sydney,"parramatta,nowplay"
22003,Melbourne,""
22004,Perth,"inappropri"
22005,Brisbane,""
22006,Brisbane,""
22007,Perth,"fulfil"
22008,Brisbane,""
22009,Brisbane,"fitz"
22010,Brisbane,""
22011,Melbourne,"threesom,blowjob"
22012,Melbourne,""
22013,Melbourne,""
22014,Brisbane,"dread,il,hah"
22015,Melbourne,"justinbieb"
22016,Brisbane,"kca,sos"
22017,Melbourne,""
22018,Sydney,""
22019,Perth,"ea"
22020,Brisbane,""
22021,Melbourne,""
22022,Melbourne,"rise,wel"
22023,Melbourne,"triplemfooti,westernbulldog,sen"
22024,Sydney,""
22025,Brisbane,""
22026,Sydney,""
22027,Perth,"pint"
22028,Melbourne,""
22029,Perth,""
22030,Melbourne,""
22031,Melbourne,""
22032,Perth,""
22033,Sydney,"oxford"
22034,Brisbane,"runway"
22035,Melbourne,"solut"
22036,Brisbane,""
22037,Perth,""
22038,Sydney,""
22039,Melbourne,""
22040,Brisbane,"brisban,soundwav"
22041,Melbourne,""
22042,Sydney,""
22043,Sydney,""
22044,Melbourne,"vic,melbourn"
22045,Sydney,"todo"
22046,Brisbane,""
22047,Sydney,"mm"
22048,Melbourne,""
22049,Brisbane,""
22050,Perth,""
22051,Melbourne,""
22052,Sydney,""
22053,Sydney,""
22054,Melbourne,""
22055,Sydney,""
22056,Perth,""
22057,Brisbane,""
22058,Melbourne,"latikambourk"
22059,Brisbane,"ang"
22060,Perth,""
22061,Sydney,""
22062,Brisbane,""
22063,Melbourne,""
22064,Perth,""
22065,Sydney,""
22066,Melbourne,""
22067,Sydney,""
22068,Brisbane,"nfl"
22069,Sydney,""
22070,Perth,""
22071,Sydney,""
22072,Sydney,"tyleroakley"
22073,Sydney,""
22074,Perth,""
22075,Sydney,""
22076,Sydney,""
22077,Melbourne,"corn"
22078,Perth,""
22079,Melbourne,"ee"
22080,Brisbane,"rio"
22081,Perth,""
22082,Brisbane,""
22083,Brisbane,""
22084,Sydney,""
22085,Perth,""
22086,Sydney,"od"
22087,Sydney,"qui,vanessa,dit"
22088,Perth,"fall"
22089,Perth,""
22090,Brisbane,"nous"
22091,Brisbane,""
22092,Sydney,""
22093,Sydney,"os"
22094,Sydney,""
22095,Melbourne,"nelson"
22096,Brisbane,""
22097,Melbourne,""
22098,Brisbane,"threesom,il"
22099,Perth,""
22100,Sydney,""
22101,Sydney,"greyhound,sydney"
22102,Perth,"shoutout"
22103,Melbourne,"gomvfc"
22104,Brisbane,""
22105,Melbourne,"nowplay,dandenong,genesi"
22106,Melbourne,"wot"
22107,Perth,"pert"
22108,Sydney,""
22109,Perth,""
22110,Brisbane,""
22111,Perth,""
22112,Melbourne,""
22113,Melbourne,""
22114,Sydney,"liam"
22115,Brisbane,""
22116,Melbourne,""
22117,Brisbane,""
22118,Melbourne,""
22119,Melbourne,"athsaust"
22120,Brisbane,""
22121,Melbourne,"ee,craigsta"
22122,Perth,""
22123,Sydney,"flawless"
22124,Sydney,""
22125,Melbourne,""
22126,Melbourne,"moan"
22127,Perth,""
22128,Melbourne,""
22129,Brisbane,""
22130,Brisbane,""
22131,Brisbane,"een"
22132,Perth,""
22133,Perth,""
22134,Sydney,""
22135,Brisbane,"marc,shortstackband"
22136,Melbourne,"melbourn"
22137,Melbourne,"ea"
22138,Melbourne,""
22139,Brisbane,""
22140,Brisbane,""
22141,Brisbane,""
22142,Perth,""
22143,Perth,""
22144,Melbourne,""
22145,Brisbane,"os"
22146,Sydney,""
22147,Melbourne,""
22148,Brisbane,"prank"
22149,Sydney,"nsw,sydney"
22150,Sydney,""
22151,Melbourne,""
22152,Brisbane,""
22153,Perth,"flyer"
22154,Brisbane,"justinbieb"
22155,Perth,"makan,baru,pert"
22156,Perth,""
22157,Sydney,""
22158,Melbourne,"rooftop"
22159,Melbourne,""
22160,Brisbane,"boo"
22161,Melbourne,""
22162,Sydney,""
22163,Melbourne,"afghan"
22164,Melbourne,"be"
22165,Melbourne,"tullamarin,melair,vic,melbourn"
22166,Brisbane,"mm,windsor"
22167,Brisbane,""
22168,Perth,"dal,po,il,vai"
22169,Melbourne,"nowplay,dandenong,genesi"
22170,Melbourne,""
22171,Melbourne,""
22172,Sydney,"pero,ootd,hyde,voy,igual"
22173,Brisbane,"water"
22174,Perth,"liam,tomlinson,loui,ik,nialloffici,ay"
22175,Perth,""
22176,Sydney,""
22177,Melbourne,""
22178,Melbourne,"western"
22179,Perth,""
22180,Sydney,""
22181,Sydney,""
22182,Sydney,""
22183,Sydney,"cahil"
22184,Brisbane,"tomlinson,loui"
22185,Perth,""
22186,Brisbane,""
22187,Melbourne,""
22188,Perth,"wa"
22189,Melbourne,""
22190,Brisbane,"gir"
22191,Melbourne,"bowler"
22192,Sydney,"sydney"
22193,Perth,""
22194,Melbourne,""
22195,Perth,"bentley"
22196,Melbourne,""
22197,Sydney,""
22198,Brisbane,""
22199,Brisbane,""
22200,Perth,"foreshor,mandurah"
22201,Perth,"mountain"
22202,Perth,""
22203,Perth,""
22204,Perth,""
22205,Sydney,"porsch,parramatta,nowplay"
22206,Melbourne,""
22207,Perth,""
22208,Brisbane,""
22209,Sydney,""
22210,Brisbane,""
22211,Melbourne,""
22212,Sydney,""
22213,Brisbane,"qldpol"
22214,Brisbane,"liam,brissi,melb,ay"
22215,Brisbane,""
22216,Perth,"fremantl,pert"
22217,Brisbane,""
22218,Brisbane,"bron"
22219,Brisbane,""
22220,Perth,"cannington,wa"
22221,Perth,""
22222,Melbourne,""
22223,Sydney,""
22224,Perth,"duo,freo,fremantl"
22225,Brisbane,"lobster,water"
22226,Perth,""
22227,Melbourne,""
22228,Brisbane,"plenari"
22229,Perth,""
22230,Melbourne,""
22231,Brisbane,""
22232,Sydney,"timet,cove,sydney"
22233,Perth,"pert"
22234,Sydney,""
22235,Perth,"curt"
22236,Perth,""
22237,Melbourne,"kickstart,thanx"
22238,Perth,""
22239,Melbourne,"carlton,lane"
22240,Sydney,""
22241,Brisbane,""
22242,Melbourne,""
22243,Brisbane,""
22244,Brisbane,"osaka"
22245,Sydney,""
22246,Perth,""
22247,Melbourne,""
22248,Sydney,""
22249,Sydney,""
22250,Melbourne,""
22251,Melbourne,"theag"
22252,Perth,""
22253,Perth,""
22254,Melbourne,""
22255,Brisbane,"cricketaus"
22256,Perth,"needl"
22257,Sydney,"dope"
22258,Perth,""
22259,Brisbane,""
22260,Perth,""
22261,Sydney,""
